0.001720, 1
1.672597, 2
1.681093, 3
1.686538, 1
1.694198, 2
1.704434, 3
1.715164, 1
1.720465, 2
1.727906, 3
1.737715, 1
1.744502, 2
1.752224, 3
1.758117, 1
1.765061, 2
1.774934, 3
1.817729, 1
1.854389, 2
1.897353, 3
1.949620, 1
1.982842, 2
2.017182, 3
2.051699, 1
2.081244, 2
2.106673, 3
2.137892, 1
2.161828, 2
2.207797, 3
2.232902, 1
2.255171, 2
2.283458, 3
2.325474, 1
2.347999, 2
2.372239, 3
3.256460, 1
3.282354, 2
3.303581, 3
4.169295, 1
4.188299, 2
4.208063, 3
4.910890, 1
4.933394, 2
4.953447, 3
5.704819, 1
5.728364, 2
5.751522, 3
6.191337, 1
6.214092, 2
6.236476, 3
6.949754, 1
6.968547, 2
6.990385, 3
7.772000, 1
7.790575, 2
7.812287, 3
8.249793, 1
8.268343, 2
8.288504, 3
8.835332, 1
8.853014, 2
8.873940, 3
9.208931, 1
9.236917, 2
9.261560, 3
9.750386, 1
9.771152, 2
9.793178, 3
10.167223, 1
10.189073, 2
10.211704, 3
10.886078, 1
10.905224, 2
10.928406, 3
11.532698, 1
11.552107, 2
11.573291, 3
12.094521, 1
12.120968, 2
12.145423, 3
12.533378, 1
12.558708, 2
12.581501, 3
12.870765, 1
12.889454, 2
12.912223, 3
13.652459, 1
13.672463, 2
13.694517, 3
14.469611, 1
14.488500, 2
14.509681, 3
14.802997, 1
14.821893, 2
14.845546, 3
15.158356, 1
15.176663, 2
15.196560, 3
15.729028, 1
15.748082, 2
15.769141, 3
16.484593, 1
16.503557, 2
16.528606, 3
17.265261, 1
17.294326, 2
17.320089, 3
18.064004, 1
18.087956, 2
18.114929, 3
18.956222, 1
18.976360, 2
18.999951, 3
19.428423, 1
19.439701, 2
19.456661, 3
20.338689, 1
20.348592, 2
20.361602, 3
21.154782, 1
21.164749, 2
21.176416, 3
21.735157, 1
21.745499, 2
21.757222, 3
22.194450, 1
22.204489, 2
22.220007, 3
22.862523, 1
22.876289, 2
22.887027, 3
23.756566, 1
23.766122, 2
23.776919, 3
24.343441, 1
24.354182, 2
24.372346, 3
25.080295, 1
25.090699, 2
25.104709, 3
25.580700, 1
25.590596, 2
25.607964, 3
26.548402, 1
26.558575, 2
26.572103, 3
26.890039, 1
26.899703, 2
26.910688, 3
27.579205, 1
27.590072, 2
27.600398, 3
28.437523, 1
28.446889, 2
28.458486, 3
28.947564, 1
28.958755, 2
28.973305, 3
29.844677, 1
29.854598, 2
29.871368, 3
30.304399, 1
30.314453, 2
30.326696, 3
31.243674, 1
31.254184, 2
31.267021, 3
31.911737, 1
31.921794, 2
31.935407, 3
32.908355, 1
32.918078, 2
32.930110, 3
33.775518, 1
33.786540, 2
33.799812, 3
34.470830, 1
34.481655, 2
34.498376, 3
34.749522, 1
34.764554, 2
34.782087, 3
35.401796, 1
35.411530, 2
35.424225, 3
36.132241, 1
36.143774, 2
36.161543, 3
36.559284, 1
36.569070, 2
36.582943, 3
37.340721, 1
37.351509, 2
37.367389, 3
38.129415, 1
38.139018, 2
38.152329, 3
38.916314, 1
38.925911, 2
38.938014, 3
39.268392, 1
39.278719, 2
39.295348, 3
40.000433, 1
40.010118, 2
40.023399, 3
40.660120, 1
40.669775, 2
40.683351, 3
41.127921, 1
41.143606, 2
41.163798, 3
41.824214, 1
41.834133, 2
41.849734, 3
42.360948, 1
42.370436, 2
42.383558, 3
43.098922, 1
43.108366, 2
43.120382, 3
43.727206, 1
43.736848, 2
43.749045, 3
43.998578, 1
44.010147, 2
44.028156, 3
44.853385, 1
44.862907, 2
44.877526, 3
45.168133, 1
45.178569, 2
45.191212, 3
45.978011, 1
45.989874, 2
46.005578, 3
46.270687, 1
46.280890, 2
46.292924, 3
46.948583, 1
47.096885, 2
47.120368, 3
47.607503, 1
47.618376, 2
47.633593, 3
48.489870, 1
48.499700, 2
48.511744, 3
48.818202, 1
48.828806, 2
48.851208, 3
49.199651, 1
49.210262, 2
49.226458, 3
