0.004395, 1
1.760168, 2
1.777796, 3
1.790683, 1
1.804759, 2
1.816104, 3
1.822961, 1
1.829887, 2
1.836055, 3
1.843493, 1
1.852261, 2
1.863408, 3
1.880676, 1
1.929271, 2
1.959212, 3
1.974398, 1
2.002792, 2
2.044923, 3
2.095270, 1
2.125962, 2
2.159667, 3
2.192890, 1
2.238761, 2
2.264254, 3
2.297199, 1
2.324341, 2
2.354144, 3
2.382037, 1
2.410968, 2
2.437104, 3
2.463216, 1
2.490692, 2
2.517810, 3
2.544748, 1
2.568742, 2
2.597949, 3
2.630621, 1
2.655284, 2
2.684223, 3
2.709795, 1
2.739485, 2
2.792729, 3
2.816428, 1
2.845379, 2
2.870346, 3
2.896547, 1
2.920905, 2
2.947022, 3
2.975244, 1
3.000457, 2
3.027099, 3
3.057127, 1
3.083303, 2
3.110514, 3
3.135108, 1
3.159955, 2
3.186765, 3
3.215105, 1
3.244299, 2
3.269703, 3
3.294170, 1
3.325491, 2
3.349263, 3
3.376670, 1
3.403263, 2
3.430067, 3
3.457179, 1
3.483192, 2
3.509785, 3
3.535975, 1
3.563542, 2
3.591415, 3
3.619550, 1
3.705078, 2
3.729121, 3
3.753395, 1
3.779932, 2
3.809164, 3
3.840992, 1
3.866011, 2
3.897092, 3
3.922586, 1
3.947791, 2
3.973271, 3
4.004123, 1
4.031667, 2
4.056701, 3
4.082628, 1
4.107947, 2
4.132012, 3
4.156149, 1
4.183899, 2
4.211298, 3
4.238210, 1
4.262054, 2
4.288151, 3
4.312779, 1
4.338423, 2
4.364909, 3
4.389143, 1
4.413835, 2
4.439567, 3
4.464579, 1
4.492074, 2
4.521273, 3
4.549494, 1
4.576900, 2
4.603685, 3
4.631860, 1
4.658913, 2
4.689551, 3
4.716517, 1
4.743594, 2
4.769330, 3
4.792598, 1
4.820772, 2
4.846945, 3
4.874072, 1
4.899096, 2
4.927619, 3
4.956178, 1
4.982035, 2
5.007305, 3
5.032860, 1
5.059592, 2
5.087204, 3
5.112725, 1
5.139589, 2
5.170066, 3
5.197497, 1
5.223528, 2
5.247692, 3
5.274025, 1
5.303204, 2
5.331683, 3
5.357310, 1
5.383567, 2
5.414115, 3
5.441454, 1
5.466596, 2
5.491439, 3
5.517625, 1
5.543158, 2
5.571812, 3
5.600412, 1
5.626646, 2
5.652751, 3
5.679714, 1
5.705580, 2
5.730518, 3
5.757542, 1
5.780390, 2
5.804155, 3
5.830561, 1
5.856116, 2
5.881379, 3
5.904618, 1
5.932470, 2
5.959580, 3
5.986593, 1
6.012704, 2
6.039318, 3
6.061646, 1
6.091239, 2
6.117054, 3
6.144847, 1
6.170550, 2
6.197389, 3
6.225789, 1
6.274185, 2
6.301478, 3
6.326777, 1
6.353560, 2
6.380379, 3
6.408200, 1
6.433260, 2
6.457130, 3
6.480821, 1
6.503999, 2
6.524728, 3
6.549107, 1
6.575438, 2
6.602186, 3
6.625295, 1
6.650101, 2
6.675745, 3
6.702253, 1
6.728969, 2
6.756000, 3
6.780108, 1
6.804470, 2
6.829878, 3
6.854413, 1
6.879943, 2
6.901594, 3
6.924032, 1
6.946617, 2
6.969506, 3
6.994367, 1
7.017266, 2
7.045003, 3
7.071280, 1
7.098526, 2
7.124363, 3
7.147634, 1
7.176259, 2
7.201906, 3
7.226139, 1
7.252423, 2
7.278192, 3
7.302432, 1
7.325813, 2
7.350291, 3
7.371526, 1
7.393457, 2
