9.263537, 3
10.958015, 3
11.145881, 3
11.671152, 3
11.793762, 3
12.103692, 3
12.324005, 3
12.568542, 3
13.083281, 3
14.071945, 3
14.500985, 3
14.799747, 3
14.995167, 3
15.485997, 3
15.982462, 3
19.716712, 3
20.866252, 3
22.159778, 3
22.549759, 3
23.091747, 3
23.472771, 3
25.113481, 3
25.287564, 3
25.474597, 3
25.654101, 3
25.834613, 3
26.152125, 3
26.993908, 3
27.141107, 3
27.253858, 3
27.406817, 3
27.596368, 3
29.096171, 3
32.047338, 1
33.320422, 1
34.792794, 1
36.003818, 1
37.174267, 1
38.324326, 1
39.832138, 1
41.351975, 1
42.759202, 1
44.131822, 1
45.320759, 1
46.482999, 1
47.946929, 1
54.728890, 1
56.217263, 1
57.564693, 1
59.472086, 1
60.686228, 1
73.916087, 3
74.324363, 3
74.615609, 3
74.872563, 3
75.092821, 3
75.294467, 3
75.482231, 3
75.678545, 3
75.838812, 3
76.028494, 3
76.207604, 3
76.370814, 3
76.543031, 3
76.714679, 3
76.863722, 3
77.379560, 3
77.516739, 3
77.712782, 3
77.842882, 3
77.978042, 3
78.138623, 3
78.303739, 3
78.453009, 3
78.608389, 3
78.766122, 3
78.936814, 3
79.068338, 3
79.259130, 3
79.372108, 3
79.536217, 3
79.703201, 3
79.875969, 3
80.000714, 3
80.168929, 3
80.335226, 3
80.489513, 3
80.805480, 3
81.134700, 3
81.286472, 3
81.501745, 3
81.660245, 3
81.812457, 3
81.962460, 3
82.128843, 3
82.320360, 3
82.817859, 3
83.398148, 3
83.930110, 3
85.395964, 3
85.882631, 3
86.362463, 3
86.912991, 3
87.335866, 3
87.412213, 3
87.805257, 3
88.330580, 3
88.813621, 3
