0.033021, 2
2.687626, 1
2.737385, 3
2.754611, 3
6.449637, 2
6.551033, 3
6.844714, 1
6.932152, 3
7.172688, 2
7.278593, 3
7.586757, 3
7.787955, 2
7.805854, 1
7.868239, 3
8.177386, 3
8.411297, 2
8.522004, 3
8.781138, 1
8.860100, 3
9.095815, 2
9.227598, 3
9.583352, 3
9.834408, 2
9.872469, 1
9.945951, 3
10.269740, 3
10.506564, 2
10.623658, 3
10.884318, 1
10.959112, 3
11.170416, 2
11.278760, 3
11.615545, 3
11.864281, 2
11.902481, 1
11.970726, 3
12.299280, 3
12.537917, 2
12.640659, 3
12.893661, 1
12.968963, 3
13.186751, 2
13.300082, 3
13.654627, 3
13.881854, 2
13.905868, 1
13.980531, 3
14.318005, 3
14.519476, 2
14.622251, 3
14.884104, 1
14.958717, 3
15.175172, 2
15.292074, 3
15.617847, 3
15.846509, 2
15.869359, 1
15.933072, 3
16.244121, 3
16.485178, 2
16.578690, 3
16.829709, 1
16.918267, 3
17.130378, 2
17.238256, 3
17.559682, 3
17.769226, 2
17.804450, 1
17.856036, 3
18.172979, 3
18.406248, 2
18.491816, 3
18.734835, 1
18.822657, 3
19.022388, 2
19.122763, 3
19.433319, 3
19.650104, 2
19.677055, 1
19.749402, 3
20.060604, 3
20.137682, 3
20.279584, 2
20.374082, 3
20.631542, 1
20.700855, 3
20.918856, 2
21.011874, 3
21.325808, 3
21.559202, 2
21.588681, 1
21.654923, 3
21.951058, 3
22.181135, 2
22.274488, 3
22.517158, 1
22.583027, 3
22.745060, 2
22.840729, 3
23.165754, 3
23.416871, 2
23.432504, 1
23.508298, 3
23.877398, 3
24.108161, 2
24.216858, 3
24.459087, 1
24.540514, 3
24.748960, 2
24.840137, 3
25.123123, 3
25.328042, 2
25.358896, 1
25.437847, 3
25.766865, 3
26.013057, 2
26.116966, 3
26.378525, 1
26.666564, 2
26.776509, 3
27.081124, 3
27.281436, 2
27.312830, 1
27.381272, 3
27.679552, 3
27.888382, 2
27.980497, 3
28.232522, 1
28.314011, 3
28.540592, 2
28.649528, 3
28.988945, 3
29.205274, 2
29.236459, 1
29.299517, 3
29.602746, 3
29.814313, 2
29.912577, 3
30.154925, 1
30.223583, 3
30.414134, 2
30.529759, 3
30.845892, 3
31.054650, 2
31.070256, 1
31.138486, 3
31.478959, 3
