0.003433, 1
9.861915, 2
10.019160, 3
10.402811, 3
10.644592, 2
10.715787, 3
10.797826, 1
10.958417, 3
11.123223, 2
11.164405, 3
11.379753, 3
11.450074, 1
11.531969, 2
11.582548, 3
11.789539, 3
11.970485, 2
12.010188, 3
12.086832, 1
12.220830, 3
12.373151, 2
12.417817, 3
12.617444, 3
12.688684, 1
12.753014, 2
12.818200, 3
13.009919, 3
13.146534, 2
13.187123, 3
13.246556, 1
13.364646, 3
13.518384, 2
13.569549, 3
13.748559, 3
13.809927, 1
13.868004, 2
13.921928, 3
14.122293, 3
14.250082, 2
14.288492, 3
14.344117, 1
14.452161, 3
14.606440, 2
14.647712, 3
14.825130, 3
14.885044, 1
14.943871, 2
14.984134, 3
15.188210, 3
15.314547, 2
15.363787, 3
15.423572, 1
15.535941, 3
15.688546, 2
15.738124, 3
15.896739, 3
15.950380, 1
16.000651, 2
16.043214, 3
16.277906, 3
16.429621, 2
16.467930, 3
16.531729, 1
16.618230, 3
16.784045, 2
16.830800, 3
17.008243, 3
17.069934, 1
17.143249, 2
17.179100, 3
17.362999, 3
17.510945, 2
17.551074, 3
17.637192, 1
17.743039, 3
17.937476, 2
17.984476, 3
18.233530, 3
18.292032, 1
18.366847, 2
18.426477, 3
18.611980, 3
18.755550, 2
18.790297, 3
18.866659, 1
18.978625, 3
19.138256, 2
19.188689, 3
19.378232, 3
19.433839, 1
19.483350, 2
19.528066, 3
19.742523, 3
19.875902, 2
19.916192, 3
19.974846, 1
20.067990, 3
20.237988, 2
20.273297, 3
20.451414, 3
20.519823, 1
20.565587, 2
20.615824, 3
20.829346, 3
20.944000, 2
20.985772, 3
21.054003, 1
21.148243, 3
21.298561, 2
21.339561, 3
21.511318, 3
21.592395, 1
21.648505, 2
21.682857, 3
21.880143, 3
22.014284, 2
22.052518, 3
22.135689, 1
22.226450, 3
22.397794, 2
22.455961, 3
22.641925, 3
22.698928, 1
22.765207, 2
22.798461, 3
23.022306, 3
23.172283, 2
23.205815, 3
23.276180, 1
23.364642, 3
23.538134, 2
23.579940, 3
23.768661, 3
23.820733, 1
23.873407, 2
23.921083, 3
24.097373, 3
24.218823, 2
24.269471, 3
24.336823, 1
24.432377, 3
24.572981, 2
24.607003, 3
24.777209, 3
24.837400, 1
24.886625, 2
24.938315, 3
25.110760, 3
25.240789, 2
25.280244, 3
25.346771, 1
25.441405, 3
25.609715, 2
25.632474, 3
25.810122, 3
25.882794, 1
25.924182, 2
25.964386, 3
26.158183, 3
26.296024, 2
26.337384, 3
26.411395, 1
26.518155, 3
26.685773, 2
26.732116, 3
26.900819, 3
26.972737, 1
27.034643, 2
27.075513, 3
27.266994, 3
27.424466, 2
27.464345, 3
27.548571, 1
27.662726, 3
27.840473, 2
27.871763, 3
28.055239, 3
28.120815, 1
28.174034, 2
28.225078, 3
28.420366, 3
28.561251, 2
28.613676, 3
28.672669, 1
28.781844, 3
28.920396, 2
28.971338, 3
29.124090, 3
29.197796, 1
29.243243, 2
29.286952, 3
29.467673, 3
29.596759, 2
29.644467, 3
29.697699, 1
29.800708, 3
29.947667, 2
29.981898, 3
30.146203, 3
30.203031, 1
30.273847, 2
30.299654, 3
30.487811, 3
30.606820, 2
30.646626, 3
30.704954, 1
30.796428, 3
30.944472, 2
30.980199, 3
31.145257, 3
31.216506, 1
31.279038, 2
31.320639, 3
31.509345, 3
31.641036, 2
31.692600, 3
31.753126, 1
31.861566, 3
32.005754, 2
32.051795, 3
32.217309, 3
32.292114, 1
32.338089, 2
32.374201, 3
32.567897, 3
32.694329, 2
32.729014, 3
32.798465, 1
32.903394, 3
33.070535, 2
33.111589, 3
33.285701, 3
33.337408, 1
33.387378, 2
33.436794, 3
33.622144, 3
33.751652, 2
33.787098, 3
33.847875, 1
33.946976, 3
34.103313, 2
34.135318, 3
34.303790, 3
34.370159, 1
34.412964, 2
34.457416, 3
34.653732, 3
34.794625, 2
34.835361, 3
34.903183, 1
34.998036, 3
35.172741, 2
35.199402, 3
35.367296, 3
35.427673, 1
35.498524, 2
35.549977, 3
35.730717, 3
35.855987, 2
35.891845, 3
35.961210, 1
36.048090, 3
36.199349, 2
36.245773, 3
36.411334, 3
36.479511, 1
36.546597, 2
36.588734, 3
