11.125184, 3
21.239465, 2
21.536690, 3
21.714556, 1
22.409296, 3
22.711726, 2
22.862927, 3
22.936342, 3
23.281122, 3
23.379849, 1
23.553984, 2
23.699066, 3
24.066832, 3
24.322594, 2
24.462752, 3
24.545470, 1
24.832993, 3
24.920855, 3
25.060277, 2
25.165577, 3
25.213538, 3
25.447150, 3
25.498821, 1
25.609282, 2
25.728981, 3
26.018482, 3
26.171120, 2
26.268161, 3
26.324279, 1
26.535190, 3
26.748335, 2
26.857090, 3
26.909243, 3
27.125215, 3
27.180347, 1
27.307075, 2
27.462710, 3
27.520190, 3
27.793157, 3
27.843543, 3
27.969679, 2
28.091820, 3
28.141800, 3
28.162345, 1
28.403517, 3
28.453162, 3
28.590672, 2
28.714691, 3
28.778280, 3
29.016222, 3
29.082167, 3
29.104826, 1
29.195717, 2
29.310163, 3
29.377102, 3
29.636552, 3
29.702599, 3
29.842537, 2
29.950764, 3
30.009055, 1
30.242450, 3
30.291026, 3
30.424245, 2
30.532753, 3
30.574688, 3
30.812484, 3
30.860769, 3
30.883149, 1
30.976680, 2
31.122326, 3
31.170306, 3
31.407212, 3
31.461835, 3
31.578748, 2
31.683686, 3
31.740572, 1
31.977741, 3
32.029175, 3
32.142730, 2
32.255336, 3
32.306161, 3
32.541987, 3
32.602795, 1
32.710993, 2
32.840984, 3
32.886743, 3
33.109358, 3
33.161090, 3
33.292801, 2
33.401488, 3
33.447941, 1
33.696993, 3
33.742431, 3
33.876226, 2
34.016839, 3
34.303775, 3
34.361790, 3
34.382903, 1
34.487620, 2
34.634647, 3
34.684800, 3
34.929697, 3
35.109567, 2
35.213297, 3
35.249340, 1
35.477176, 3
35.660761, 2
35.769039, 3
36.063637, 3
36.097071, 1
36.221888, 2
36.346358, 3
36.648979, 3
36.805727, 2
36.923706, 3
36.982856, 1
37.221057, 3
37.411604, 2
37.541247, 3
37.834462, 3
37.877147, 1
37.977469, 2
38.102921, 3
38.580738, 2
38.696622, 3
38.747662, 1
39.201792, 2
39.317876, 3
39.589237, 3
39.624709, 1
39.724791, 2
40.143639, 3
40.301969, 2
40.421266, 3
40.462765, 1
40.842810, 2
40.952883, 3
41.225163, 3
41.277136, 1
41.383401, 2
42.028259, 2
42.175215, 1
42.628797, 2
43.106626, 1
43.207710, 2
43.686692, 3
43.857048, 2
43.961456, 3
43.995216, 1
44.402052, 2
44.874224, 1
45.011072, 2
45.652691, 2
45.834904, 1
46.062570, 3
46.219962, 2
46.637729, 1
46.765185, 2
47.376081, 2
47.523716, 1
47.923814, 2
48.310154, 1
48.401247, 2
49.020606, 2
49.171453, 1
49.588059, 2
50.022075, 1
50.112237, 2
50.692931, 2
50.817639, 1
51.212282, 2
51.622150, 1
51.713490, 2
52.160221, 3
52.317639, 2
52.473127, 1
52.929215, 2
53.344391, 1
53.447896, 2
54.003321, 2
54.165881, 1
54.573870, 2
54.978169, 1
55.077349, 2
55.673615, 2
55.816900, 1
56.225708, 2
56.632201, 1
56.741748, 2
57.437077, 2
57.586219, 1
57.934328, 2
58.305083, 1
58.378587, 2
58.921784, 2
59.045311, 1
59.406012, 2
59.801335, 1
59.905169, 2
60.422085, 2
60.555338, 1
60.930737, 2
61.367036, 1
61.478325, 2
