11.443617	3
13.479469	2
13.492227	3
13.498045	1
13.506014	3
13.519351	2
13.544601	3
13.552979	3
13.563456	1
13.57423	2
13.619283	3
13.689261	3
13.775979	2
13.785771	3
13.794392	1
13.817041	3
13.992554	2
14.062323	3
14.298495	3
14.360997	1
14.461936	2
14.531479	3
14.774308	3
14.935382	2
15.02833	3
15.077232	1
15.225999	3
15.361042	2
15.428793	3
15.648185	3
15.712309	1
15.778806	2
15.854398	3
16.046725	3
16.185305	2
16.269934	3
16.327606	1
16.468449	3
16.593098	2
16.660334	3
16.867784	3
16.927709	1
17.011597	2
17.077385	3
17.30376	3
17.420459	2
17.501373	3
17.542917	1
17.695517	3
17.851781	2
17.926038	3
18.134357	3
18.177431	1
18.260164	2
18.326945	3
18.525478	3
18.659595	2
18.735459	3
18.786186	1
18.924531	3
19.052947	2
19.118841	3
19.314589	3
19.365345	1
19.443513	2
19.495459	3
19.69324	3
19.818631	2
19.894416	3
19.942932	1
20.092259	3
20.23378	2
20.293078	3
20.475732	3
20.524833	1
20.599854	2
20.669376	3
20.886615	3
21.00452	2
21.071468	3
21.122577	1
21.282336	3
21.409569	2
21.474714	3
21.651543	3
21.686286	1
21.779486	2
21.832034	3
22.006572	3
22.139456	2
22.216033	3
22.249925	1
22.382984	3
22.520644	2
22.583062	3
22.750274	3
22.78733	1
22.859085	2
22.91132	3
23.108949	3
23.225148	2
23.277486	3
23.313408	1
23.431741	3
23.559248	2
23.619656	3
23.808643	3
23.83213	1
23.899412	2
23.970693	3
24.15703	3
24.257738	2
24.325186	3
24.357569	1
24.491015	3
24.606358	2
24.670833	3
24.853017	3
24.906271	1
24.96612	2
25.026768	3
25.225314	3
25.337271	2
25.406545	3
25.448362	1
25.581652	3
25.692153	2
25.767523	3
25.967689	3
26.003346	1
26.075185	2
26.151013	3
26.317229	3
26.424176	2
26.497663	3
26.53716	1
26.672092	3
26.789777	2
26.856801	3
27.01147	3
27.043587	1
27.117092	2
27.18963	3
27.365357	3
27.448891	2
27.515506	3
27.558646	1
27.683395	3
27.791303	2
27.867549	3
28.017827	3
28.046327	1
28.115322	2
28.175329	3
28.364873	3
28.450786	2
28.531087	3
28.562571	1
28.685272	3
28.809963	2
28.868116	3
29.071657	3
29.103403	1
29.189723	2
29.249076	3
29.437058	3
29.579834	2
29.663985	3
29.693155	1
29.824621	3
29.922145	2
29.984473	3
30.150508	3
