4.482424, 2
6.183347, 3
6.203382, 1
6.214504, 3
6.223311, 2
6.237108, 3
6.246129, 3
6.253152, 1
6.261358, 2
6.268119, 3
6.279125, 3
6.348708, 2
6.361555, 3
6.383542, 1
6.396191, 3
6.508234, 2
6.526364, 3
6.762987, 3
6.904135, 1
6.974996, 2
6.985833, 3
7.210261, 3
7.435565, 2
7.452027, 3
7.576389, 1
7.673610, 3
7.899307, 2
7.915394, 3
8.148980, 3
8.285466, 1
8.363127, 2
8.384075, 3
8.601659, 3
8.816299, 2
8.832922, 3
8.959990, 1
9.051975, 3
9.302500, 2
9.318216, 3
9.566747, 3
9.695652, 1
9.764677, 2
9.774914, 3
9.951649, 3
10.150763, 2
10.169600, 3
10.273639, 1
10.344176, 3
10.533934, 2
10.568400, 3
10.770160, 3
10.905634, 1
10.982175, 2
11.001852, 3
11.185544, 3
11.410223, 2
11.433362, 3
11.541157, 1
11.616142, 3
11.829755, 2
11.860090, 3
12.074889, 3
12.214116, 1
12.296838, 2
12.315284, 3
12.535254, 3
12.751247, 2
12.773918, 3
12.893448, 1
12.965406, 3
13.154551, 2
13.175669, 3
13.391848, 3
13.532916, 1
13.607703, 2
13.627641, 3
13.825826, 3
14.047430, 2
14.070076, 3
14.184314, 1
14.267041, 3
14.473551, 2
14.493455, 3
14.732888, 3
14.873842, 1
14.938274, 2
14.961723, 3
15.158172, 3
15.391653, 2
15.411051, 3
15.564111, 1
15.649455, 3
15.909349, 2
15.930126, 3
16.183684, 3
16.304652, 1
16.372258, 2
16.395259, 3
16.596711, 3
16.833598, 2
16.854720, 3
16.973602, 1
17.073986, 3
17.299413, 2
17.322930, 3
17.571220, 3
17.711529, 1
17.793787, 2
17.813577, 3
18.052780, 3
18.298975, 2
18.318787, 3
18.480947, 1
18.584440, 3
18.822274, 2
18.844401, 3
19.061982, 3
19.215852, 1
19.287131, 2
19.305576, 3
19.541264, 3
19.772833, 2
19.792113, 3
19.913096, 1
19.996191, 3
20.187824, 2
20.209632, 3
20.417158, 3
20.557662, 1
20.632938, 2
20.651635, 3
20.887028, 3
21.132608, 2
21.154431, 3
21.308783, 1
21.392830, 3
21.618689, 2
21.646863, 3
21.884803, 3
22.041840, 1
22.134106, 2
22.155635, 3
22.402387, 3
22.694952, 2
22.719499, 3
22.885303, 1
22.985634, 3
23.200512, 2
23.228640, 3
23.477035, 3
23.620408, 1
23.701801, 2
23.720797, 3
23.924551, 3
24.130907, 2
24.153899, 3
24.279107, 1
24.362932, 3
24.575730, 2
24.601580, 3
24.851723, 3
24.970585, 1
25.030677, 2
25.051141, 3
25.263178, 3
25.495725, 2
25.522227, 3
25.637748, 1
25.712547, 3
25.925551, 2
25.944830, 3
26.158460, 3
26.279300, 1
26.351964, 2
26.372660, 3
26.581791, 3
26.815653, 2
26.835325, 3
26.978499, 1
27.074352, 3
27.276875, 2
27.302679, 3
27.503974, 3
27.639402, 1
27.712589, 2
27.735989, 3
27.926148, 3
28.108070, 2
28.128779, 3
28.242216, 1
28.326427, 3
28.543525, 2
28.564118, 3
28.777261, 3
28.930848, 1
28.992070, 2
29.010921, 3
29.206864, 3
29.391654, 2
29.414778, 3
29.523874, 1
29.617389, 3
29.781515, 2
29.806593, 3
29.984942, 3
30.123300, 1
30.200033, 2
30.219133, 3
30.447160, 3
30.641063, 2
30.659637, 3
30.775746, 1
30.843151, 3
31.041579, 2
31.064016, 3
31.267628, 3
31.405576, 1
31.472184, 2
31.494001, 3
31.699873, 3
31.906358, 2
31.929910, 3
32.071344, 1
32.179469, 3
32.394378, 2
32.420208, 3
32.642977, 3
32.786063, 1
32.844540, 2
32.866636, 3
33.094951, 3
33.320837, 2
33.340492, 3
33.499159, 1
33.581730, 3
33.800408, 2
33.831426, 3
34.086117, 3
34.270987, 1
34.357932, 2
34.376658, 3
34.599372, 3
34.831849, 2
34.856575, 3
34.983479, 1
35.064913, 3
35.252982, 2
35.272744, 3
35.488114, 3
35.653369, 1
35.747990, 2
35.767733, 3
35.971757, 3
36.183439, 2
36.205611, 3
36.339559, 1
36.450714, 3
36.708196, 2
36.733565, 3
36.985146, 3
37.292509, 1
37.434737, 2
37.456548, 3
37.678951, 3
37.895083, 2
37.917992, 3
38.049461, 1
38.146881, 3
38.349194, 2
38.369951, 3
38.584430, 3
38.712279, 1
38.781040, 2
38.805135, 3
39.030169, 3
39.299746, 2
39.321692, 3
39.555534, 1
