0.000677, 1
6.034802, 2
6.212167, 3
6.678432, 3
6.960169, 2
7.040934, 3
7.169634, 1
7.384699, 3
7.622363, 2
7.690389, 3
7.940459, 3
8.054931, 1
8.167783, 2
8.246914, 3
8.566296, 3
8.784702, 2
8.853326, 3
8.949956, 1
9.110714, 3
9.312083, 2
9.379927, 3
9.623353, 3
9.718784, 1
9.827607, 2
9.909789, 3
10.154455, 3
10.327439, 2
10.374078, 3
10.460845, 1
10.609893, 3
10.821050, 2
10.884844, 3
11.094769, 3
11.176820, 1
11.248876, 2
11.302129, 3
11.536114, 3
11.694685, 2
11.755821, 3
11.849383, 1
11.966518, 3
12.142052, 2
12.185097, 3
12.379786, 3
12.462483, 1
12.525847, 2
12.584798, 3
12.827037, 3
12.975421, 2
13.034634, 3
13.109479, 1
13.235034, 3
13.412665, 2
13.464108, 3
13.669869, 3
13.743347, 1
13.834160, 2
13.873083, 3
14.101934, 3
14.275611, 2
14.319796, 3
14.400260, 1
14.516132, 3
14.700322, 2
14.746161, 3
14.947328, 3
15.016751, 1
15.085214, 2
15.138180, 3
15.368604, 3
15.508480, 2
15.558895, 3
15.625925, 1
15.740676, 3
15.934415, 2
15.986329, 3
16.174961, 3
16.257272, 1
16.317732, 2
16.359813, 3
16.578159, 3
16.736268, 2
16.787229, 3
16.850205, 1
16.978670, 3
17.191236, 2
17.251018, 3
17.481817, 3
17.548972, 1
17.598517, 2
17.649666, 3
17.867513, 3
18.018792, 2
18.053846, 3
18.115612, 1
18.219191, 3
18.383770, 2
18.416165, 3
18.590262, 3
18.651599, 1
18.712202, 2
18.766112, 3
18.947789, 3
19.081196, 2
19.107023, 3
19.165224, 1
19.274075, 3
19.437476, 2
19.473117, 3
19.650014, 3
19.701595, 1
19.769389, 2
19.817989, 3
20.025094, 3
20.138690, 2
20.190101, 3
20.245890, 1
20.347140, 3
20.497186, 2
20.536021, 3
20.705950, 3
20.773127, 1
20.835146, 2
20.874506, 3
21.070559, 3
21.217824, 2
21.250810, 3
21.304542, 1
21.405903, 3
21.570641, 2
21.614449, 3
21.814090, 3
21.877330, 1
21.926853, 2
21.968250, 3
22.157802, 3
22.300154, 2
22.348148, 3
22.414817, 1
22.506958, 3
22.682722, 2
22.725875, 3
22.975755, 3
23.043841, 1
23.105832, 2
23.143967, 3
23.371723, 3
23.511159, 2
23.563894, 3
23.613741, 1
23.732959, 3
23.894951, 2
23.948243, 3
24.129019, 3
24.197239, 1
24.261806, 2
24.313675, 3
24.533296, 3
24.678485, 2
24.701109, 3
24.763657, 1
24.886613, 3
25.058834, 2
25.115688, 3
25.304361, 3
25.352735, 1
25.421549, 2
25.469691, 3
25.684045, 3
25.827507, 2
25.882093, 3
25.950098, 1
26.050433, 3
26.213753, 2
26.267604, 3
26.436592, 3
26.496545, 1
26.558476, 2
26.604843, 3
26.809592, 3
26.949231, 2
27.003286, 3
27.061701, 1
27.158812, 3
27.318555, 2
27.347352, 3
27.536935, 3
27.588353, 1
27.652578, 2
27.693481, 3
27.885434, 3
28.029910, 2
28.078330, 3
28.139314, 1
28.251446, 3
28.401733, 2
28.454334, 3
28.636793, 3
28.696065, 1
28.747895, 2
28.783727, 3
28.991432, 3
29.153577, 2
29.187154, 3
29.246069, 1
29.366094, 3
29.529385, 2
29.589164, 3
29.755623, 3
29.824851, 1
29.891924, 2
29.945190, 3
30.142589, 3
30.297917, 2
30.341791, 3
30.395421, 1
30.493308, 3
30.658724, 2
30.710860, 3
30.899085, 3
30.961941, 1
31.023120, 2
31.075476, 3
31.280358, 3
31.429003, 2
31.472435, 3
31.539019, 1
31.660672, 3
31.825343, 2
31.874335, 3
32.058418, 3
32.119573, 1
32.199088, 2
32.243954, 3
32.474615, 3
32.639347, 2
32.680862, 3
32.740050, 1
32.843889, 3
33.033017, 2
33.077239, 3
33.281775, 3
33.354349, 1
33.426461, 2
33.469377, 3
33.714122, 3
33.881700, 2
33.919461, 3
33.987614, 1
34.093469, 3
34.283342, 2
34.335353, 3
34.540091, 3
34.620452, 1
34.693542, 2
34.744808, 3
34.999361, 3
35.178535, 2
35.213204, 3
35.288788, 1
35.395254, 3
35.559303, 2
35.610976, 3
35.807810, 3
35.893650, 1
35.957575, 2
36.002435, 3
36.220701, 3
36.395556, 2
36.447340, 3
36.529842, 1
36.661347, 3
36.905797, 2
36.989904, 3
37.353001, 3
37.529212, 1
