0.000873, 2
2.018097, 3
2.185030, 1
2.204304, 3
2.218859, 3
2.224360, 2
2.231048, 3
2.237333, 3
2.242717, 1
2.248233, 2
2.253894, 3
2.259224, 3
2.263669, 3
2.367827, 2
2.447660, 3
2.600800, 1
2.617189, 3
2.757470, 3
2.789652, 2
2.931421, 3
3.087521, 3
3.225772, 1
3.248830, 2
3.261401, 3
3.407288, 3
3.574076, 3
3.684742, 2
3.761815, 3
3.915995, 1
3.940179, 3
4.102468, 3
4.134939, 2
4.271908, 3
4.442623, 3
4.596909, 1
4.618439, 2
4.629778, 3
4.753666, 3
4.908802, 3
5.004798, 2
5.098777, 3
5.256296, 1
5.278095, 3
5.415640, 3
5.463155, 2
5.586121, 3
5.770428, 3
5.924382, 1
5.945583, 2
5.957741, 3
6.078493, 3
6.234591, 3
6.344101, 2
6.407207, 3
6.550699, 1
6.572363, 3
6.710178, 3
6.755945, 2
6.878696, 3
7.067089, 3
7.220735, 1
7.244295, 2
7.256839, 3
7.389632, 3
7.545621, 3
7.654824, 2
7.735110, 3
7.893062, 1
7.921978, 3
8.047127, 3
8.092075, 2
8.229555, 3
8.403639, 3
8.543673, 1
8.565903, 2
8.591534, 3
8.699564, 3
8.850682, 3
8.961261, 2
9.039268, 3
9.179754, 1
9.201767, 3
9.350763, 3
9.382482, 2
9.508152, 3
9.694194, 3
9.863613, 1
9.875274, 2
9.897617, 3
10.001588, 3
10.169430, 3
10.281249, 2
10.358372, 3
10.510255, 1
10.530960, 3
10.679654, 3
10.711148, 2
10.852035, 3
11.041461, 3
11.182687, 1
11.215225, 2
11.250406, 3
11.339209, 3
11.494445, 3
11.604241, 2
11.683716, 3
11.842114, 1
11.866863, 3
11.983085, 3
12.029297, 2
12.153606, 3
12.344430, 3
12.499814, 1
12.525893, 2
12.551804, 3
12.672161, 3
12.841416, 3
12.949198, 2
13.012319, 3
13.168319, 1
13.198578, 3
13.336804, 3
13.368197, 2
13.490249, 3
13.675638, 3
13.833554, 1
13.856935, 2
13.880732, 3
14.004438, 3
14.176490, 3
14.299828, 2
14.377443, 3
14.519642, 1
14.541644, 3
14.677226, 3
14.723026, 2
14.848420, 3
15.019983, 3
15.173278, 1
15.195982, 2
15.218670, 3
15.339426, 3
15.510978, 3
15.622690, 2
15.700102, 3
15.838665, 1
15.860147, 3
16.007584, 3
16.056767, 2
16.198004, 3
16.433109, 3
16.576334, 1
16.599196, 2
16.628250, 3
16.765362, 3
16.971095, 3
17.066766, 2
17.142293, 3
17.267246, 1
17.290725, 3
17.421594, 3
17.466718, 2
17.589105, 3
17.775479, 3
17.916427, 1
17.940492, 2
17.967312, 3
18.067856, 3
18.240875, 3
18.351063, 2
18.412747, 3
18.566745, 1
18.591996, 3
18.719783, 3
18.765253, 2
18.875872, 3
19.048133, 3
19.203059, 1
19.227350, 2
19.250719, 3
19.387067, 3
19.557796, 3
19.682043, 2
19.760679, 3
19.915675, 1
19.936343, 3
20.072678, 3
20.118005, 2
20.227493, 3
20.414731, 3
20.571560, 1
20.593377, 2
20.618138, 3
20.727562, 3
20.886224, 3
21.009323, 2
21.088611, 3
21.245883, 1
21.268836, 3
21.405323, 3
21.432837, 2
21.546283, 3
21.748799, 3
21.919776, 1
21.942184, 2
21.967092, 3
22.090803, 3
22.231031, 3
22.353338, 2
22.430874, 3
22.587639, 1
22.618836, 3
22.742829, 3
22.774597, 2
22.916992, 3
23.090388, 3
23.247501, 1
23.269877, 2
23.294486, 3
23.402190, 3
23.570161, 3
23.696153, 2
23.756876, 3
23.912285, 1
23.937913, 3
24.068015, 3
24.094106, 2
24.223176, 3
24.394229, 3
24.551546, 1
24.578747, 2
24.606321, 3
24.702973, 3
24.874171, 3
24.982213, 2
25.045675, 3
25.202568, 1
25.225852, 3
25.373119, 3
25.419841, 2
25.559185, 3
25.729417, 3
25.885196, 1
25.908279, 2
25.934501, 3
26.042550, 3
26.198279, 3
26.307543, 2
26.385712, 3
26.544458, 1
26.569428, 3
26.698506, 3
26.746880, 2
26.871923, 3
27.043138, 3
27.195892, 1
27.218452, 2
27.243497, 3
27.353292, 3
27.510583, 3
27.621976, 2
27.682140, 3
27.837740, 1
27.863013, 3
28.006994, 3
28.036719, 2
28.159452, 3
28.347106, 3
28.519724, 1
28.541315, 2
28.570118, 3
28.690965, 3
28.864172, 3
28.974277, 2
