0.000862, 1
2.179616, 3
2.441382, 2
2.456251, 3
2.624315, 3
2.801288, 3
2.808601, 1
2.877152, 2
2.954617, 3
3.099266, 3
3.270279, 3
3.303428, 2
3.426429, 3
3.436641, 1
3.568500, 3
3.708190, 2
3.741129, 3
3.898947, 3
4.061625, 3
4.075620, 1
4.145396, 2
4.216327, 3
4.373109, 3
4.517027, 3
4.547244, 2
4.670315, 3
4.680638, 1
4.811434, 3
4.930285, 2
4.945514, 3
5.088183, 3
5.231548, 3
5.247168, 1
5.315644, 2
5.379542, 3
5.533624, 3
5.692755, 3
5.708737, 2
5.825413, 3
5.838192, 1
5.982066, 3
6.100198, 2
6.121423, 3
6.262327, 3
6.412851, 3
6.437021, 1
6.483539, 2
6.557212, 3
6.702225, 3
6.879983, 3
6.905559, 2
7.043465, 3
7.066415, 1
7.202232, 3
7.334929, 2
7.358055, 3
7.539775, 3
7.694847, 3
7.714021, 1
7.777761, 2
7.860430, 3
8.012393, 3
8.161096, 3
8.196140, 2
8.338876, 3
8.360186, 1
8.517991, 3
8.649264, 2
8.670569, 3
8.834709, 3
9.036368, 3
9.051099, 1
9.119159, 2
9.200676, 3
9.348875, 3
9.538886, 3
9.554008, 2
9.689390, 3
9.704451, 1
9.847307, 3
9.970396, 2
9.986677, 3
10.164121, 3
10.346007, 3
10.371814, 1
10.452078, 2
10.555179, 3
10.724362, 3
10.928320, 3
10.943371, 2
11.090471, 3
11.107903, 1
11.247984, 3
11.390668, 2
11.416204, 3
11.583339, 3
11.766249, 3
11.782514, 1
11.862704, 2
11.969836, 3
12.164356, 3
12.555825, 3
12.632902, 2
12.765239, 3
12.780983, 1
12.882794, 3
12.991902, 2
13.019149, 3
13.157195, 3
13.284006, 3
13.295571, 1
13.365279, 2
13.447232, 3
13.606559, 3
13.774183, 3
13.791810, 2
13.936000, 3
13.946366, 1
14.073814, 3
14.189277, 2
14.229653, 3
14.363209, 3
14.495961, 3
14.511475, 1
14.566832, 2
14.639946, 3
14.802373, 3
14.954785, 3
14.985274, 2
15.128498, 3
15.138665, 1
15.295041, 3
15.421214, 2
15.449194, 3
15.599525, 3
15.740148, 3
15.755572, 1
15.816458, 2
15.876361, 3
16.032809, 3
16.170111, 3
16.200813, 2
16.331474, 3
16.356972, 1
16.513167, 3
16.627757, 2
16.662890, 3
16.796083, 3
16.945170, 3
16.961300, 1
17.034572, 2
17.127200, 3
17.299637, 3
17.482674, 3
17.497988, 2
17.656418, 3
17.671446, 1
17.882610, 3
18.037737, 2
18.069334, 3
18.228979, 3
18.381984, 3
18.398098, 1
18.460727, 2
18.565025, 3
18.754005, 3
18.924376, 3
18.955208, 2
19.099121, 3
19.111063, 1
19.243426, 3
19.367564, 2
19.397854, 3
19.543807, 3
19.710644, 3
19.725776, 1
19.805722, 2
19.927938, 3
20.128832, 3
20.291762, 3
20.307674, 2
20.451560, 3
20.467307, 1
20.604205, 3
20.742019, 2
20.767444, 3
20.967016, 3
21.157663, 3
21.173255, 1
21.246609, 2
21.333236, 3
21.477103, 3
21.642734, 3
21.660373, 2
21.836856, 3
21.868195, 1
22.055415, 3
22.178892, 2
22.212395, 3
22.355981, 3
22.555097, 3
22.585981, 1
22.666614, 2
22.779449, 3
22.932559, 3
23.074140, 3
23.101366, 2
23.236166, 3
23.249205, 1
23.391671, 3
23.507224, 2
23.537141, 3
23.677224, 3
23.843046, 3
23.858545, 1
23.927518, 2
24.015932, 3
24.180191, 3
24.341895, 3
24.375206, 2
24.522251, 3
24.537738, 1
24.685768, 3
24.817822, 2
24.846335, 3
25.009835, 3
25.205647, 3
25.221214, 1
25.300318, 2
25.394170, 3
25.549917, 3
25.709615, 3
25.725848, 2
25.874010, 3
25.891428, 1
26.075733, 3
26.219337, 2
26.258641, 3
26.414871, 3
26.607075, 3
26.622335, 1
26.715615, 2
26.824114, 3
26.980844, 3
27.119824, 3
27.150964, 2
27.282029, 3
27.298856, 1
27.463134, 3
27.571574, 2
27.612569, 3
27.810775, 3
28.091174, 3
28.122825, 1
28.246601, 2
28.338955, 3
28.529572, 3
28.703575, 3
28.735159, 2
28.910752, 3
28.926611, 1
29.101011, 3
29.238490, 2
29.273424, 3
29.459695, 3
29.809066, 3
