0.000584, 1
2.040957, 3
2.199013, 2
2.207725, 3
2.233211, 3
2.241324, 1
2.247675, 2
2.254273, 3
2.260555, 3
2.266078, 3
2.273209, 2
2.278416, 3
2.349867, 1
2.381630, 3
2.548608, 3
2.596303, 2
2.722193, 3
2.910511, 3
3.052125, 1
3.068402, 2
3.081431, 3
3.221901, 3
3.379227, 3
3.471455, 2
3.548820, 3
3.701614, 1
3.718354, 3
3.872761, 3
3.918769, 2
4.042167, 3
4.196591, 3
4.334586, 1
4.348896, 2
4.365870, 3
4.487043, 3
4.641149, 3
4.733794, 2
4.795737, 3
4.920985, 1
4.952587, 3
5.080343, 3
5.096758, 2
5.219161, 3
5.377185, 3
5.531165, 1
5.548766, 2
5.564246, 3
5.719722, 3
5.889058, 3
5.982946, 2
6.060621, 3
6.203661, 1
6.220459, 3
6.377338, 3
6.407941, 2
6.546908, 3
6.730688, 3
6.883005, 1
6.900129, 2
6.918012, 3
7.056063, 3
7.241998, 3
7.354023, 2
7.432709, 3
7.573399, 1
7.589234, 3
7.747282, 3
7.776763, 2
7.915865, 3
8.075515, 3
8.217021, 1
8.234508, 2
8.252509, 3
8.357900, 3
8.526431, 3
8.619043, 2
8.698986, 3
8.851222, 1
8.869549, 3
9.005804, 3
9.036116, 2
9.172504, 3
9.359374, 3
9.495695, 1
9.515302, 2
9.532775, 3
9.667816, 3
9.841501, 3
9.952383, 2
10.014499, 3
10.155615, 1
10.185806, 3
10.324670, 3
10.356831, 2
10.480775, 3
10.667675, 3
10.823404, 1
10.840614, 2
10.858983, 3
10.995757, 3
11.153168, 3
11.261686, 2
11.325401, 3
11.477009, 1
11.491895, 3
11.630210, 3
11.677027, 2
11.800696, 3
12.003008, 3
12.125790, 1
12.144433, 2
12.164338, 3
12.299971, 3
12.485671, 3
12.595027, 2
12.658300, 3
12.800896, 1
12.817011, 3
12.955317, 3
13.002418, 2
13.141040, 3
13.311750, 3
13.467633, 1
13.484353, 2
13.500643, 3
13.623392, 3
13.780181, 3
13.886195, 2
13.962834, 3
14.103676, 1
14.133901, 3
14.273918, 3
14.304648, 2
14.428609, 3
14.617290, 3
14.773476, 1
14.796724, 2
14.816091, 3
14.939879, 3
15.113227, 3
15.220644, 2
15.300641, 3
15.457743, 1
15.476357, 3
15.613697, 3
15.660213, 2
15.785875, 3
15.970441, 3
16.123716, 1
16.140270, 2
16.157829, 3
16.294171, 3
16.461045, 3
16.568797, 2
16.646598, 3
16.789467, 1
16.807657, 3
16.943142, 3
16.960381, 2
17.099824, 3
17.284765, 3
17.443820, 1
17.462382, 2
17.478206, 3
17.600854, 3
17.772635, 3
17.880773, 2
17.958081, 3
18.115518, 1
18.147518, 3
18.303123, 3
18.365425, 2
18.516995, 3
18.701168, 3
18.825081, 1
18.841443, 2
18.859394, 3
18.997818, 3
19.152601, 3
19.262847, 2
19.354356, 3
19.496142, 1
19.527981, 3
19.666085, 3
19.698632, 2
19.823061, 3
20.027465, 3
20.167644, 1
20.185863, 2
20.202586, 3
20.321210, 3
20.495438, 3
20.631929, 2
20.708163, 3
20.845781, 1
20.876330, 3
20.999397, 3
21.030694, 2
21.156921, 3
21.341168, 3
21.480942, 1
21.497168, 2
21.514218, 3
21.636984, 3
21.792749, 3
21.918177, 2
21.995095, 3
22.135727, 1
22.152206, 3
22.307456, 3
22.353550, 2
22.493994, 3
22.698618, 3
22.824148, 1
22.843282, 2
22.861246, 3
22.995145, 3
23.210634, 3
23.316216, 2
23.393015, 3
23.517432, 1
23.533781, 3
23.673293, 3
23.721081, 2
23.858965, 3
24.032237, 3
24.157105, 1
24.174991, 2
24.192213, 3
24.311051, 3
24.480177, 3
24.587936, 2
24.665151, 3
24.804241, 1
24.820697, 3
24.959735, 3
24.991737, 2
25.130022, 3
25.316759, 3
25.455040, 1
25.473045, 2
25.492817, 3
25.624292, 3
25.798520, 3
25.904837, 2
25.981011, 3
26.103814, 1
26.135391, 3
26.261921, 3
26.278550, 2
26.420422, 3
26.605663, 3
26.749091, 1
26.767413, 2
26.789601, 3
26.905798, 3
27.059903, 3
27.186123, 2
27.263814, 3
27.407625, 1
27.425952, 3
27.562278, 3
27.610434, 2
27.736610, 3
27.924290, 3
28.074697, 1
28.093637, 2
28.109215, 3
28.229406, 3
28.395548, 3
28.504689, 2
28.598908, 3
28.754871, 1
28.771816, 3
28.910240, 3
28.941746, 2
29.068796, 3
29.252857, 3
29.392705, 1
29.409485, 2
29.429276, 3
29.548448, 3
29.735828, 3
29.844712, 2
29.922359, 3
30.063507, 1
30.093469, 3
30.231087, 3
30.260855, 2
30.397859, 3
30.584719, 3
30.711838, 1
30.727398, 2
30.746709, 3
30.885141, 3
31.057659, 3
31.168950, 2
31.245418, 3
31.401447, 1
31.417822, 3
31.558776, 3
31.603799, 2
31.726648, 3
31.899067, 3
32.041209, 1
32.057252, 2
32.074657, 3
32.194602, 3
32.352926, 3
32.460049, 2
32.536837, 3
32.673468, 1
32.704034, 3
32.848804, 3
32.878929, 2
33.004931, 3
33.193220, 3
33.335612, 1
33.355473, 2
33.373650, 3
33.490971, 3
33.647460, 3
33.773685, 2
33.835653, 3
33.977224, 1
34.009126, 3
34.134400, 3
34.182496, 2
34.305992, 3
34.496418, 3
34.638833, 1
34.655342, 2
34.674117, 3
34.808445, 3
35.009968, 3
35.115860, 2
35.195845, 3
35.335897, 1
35.353031, 3
35.507263, 3
35.553556, 2
35.709426, 3
35.897520, 3
36.035611, 1
36.052281, 2
36.067806, 3
36.208143, 3
36.377631, 3
36.473667, 2
36.549090, 3
36.688104, 1
36.704950, 3
36.830915, 3
36.877265, 2
37.002117, 3
37.189731, 3
37.329802, 1
37.349178, 2
37.368430, 3
37.482420, 3
37.651065, 3
37.776075, 2
37.852899, 3
37.995273, 1
38.014858, 3
38.180743, 3
38.213072, 2
38.354171, 3
38.540092, 3
38.664000, 1
38.680809, 2
38.697550, 3
38.819820, 3
39.007576, 3
39.117321, 2
39.193653, 3
39.333228, 1
39.350656, 3
39.502309, 3
39.533834, 2
39.673366, 3
39.842550, 3
39.968005, 1
39.984343, 2
40.001982, 3
40.140158, 3
40.313686, 3
40.423569, 2
40.501723, 3
40.629412, 1
40.647398, 3
40.785818, 3
40.817692, 2
40.943227, 3
41.116343, 3
41.256808, 1
41.274292, 2
41.294289, 3
41.411883, 3
41.585024, 3
41.695154, 2
41.757500, 3
41.893302, 1
41.923848, 3
42.079813, 3
42.110013, 2
42.263119, 3
42.450950, 3
42.590745, 1
42.609135, 2
42.629460, 3
42.761275, 3
42.946610, 3
43.041316, 2
43.117576, 3
43.243156, 1
43.266062, 3
43.413619, 3
43.445743, 2
43.567996, 3
43.741422, 3
43.880476, 1
43.896842, 2
43.913510, 3
44.052884, 3
44.207154, 3
44.317580, 2
44.396156, 3
44.533602, 1
44.563910, 3
44.718234, 3
