0.003525, 1
1.834269, 2
1.847684, 3
1.857869, 1
1.868808, 2
1.880163, 3
1.893430, 1
1.905367, 2
1.915715, 3
1.925761, 1
1.941025, 2
1.951750, 3
1.962568, 1
1.973531, 2
1.988347, 3
2.004156, 1
2.040628, 2
2.076919, 3
2.129003, 1
2.158395, 2
2.194806, 3
2.226412, 1
2.264726, 2
2.287392, 3
2.310649, 1
2.336627, 2
2.376319, 3
2.400967, 1
2.428991, 2
2.452904, 3
2.481746, 1
2.507640, 2
2.536273, 3
2.560577, 1
2.585047, 2
2.611508, 3
2.635967, 1
2.664665, 2
2.693093, 3
3.242002, 1
3.265654, 2
3.291734, 3
4.037282, 1
4.059497, 2
4.082678, 3
4.525708, 1
4.545112, 2
4.567331, 3
5.269952, 1
5.295406, 2
5.318047, 3
6.096186, 1
6.116138, 2
6.143669, 3
6.584064, 1
6.602503, 2
6.623239, 3
7.169576, 1
7.192429, 2
7.216012, 3
7.535367, 1
7.558319, 2
7.579497, 3
8.085162, 1
8.105800, 2
8.127348, 3
8.503705, 1
8.523914, 2
8.547385, 3
9.217990, 1
9.243993, 2
9.265760, 3
9.871142, 1
9.890942, 2
9.912564, 3
10.436894, 1
10.456387, 2
10.482577, 3
10.865910, 1
10.885092, 2
10.907012, 3
11.211356, 1
11.232240, 2
11.253618, 3
11.983256, 1
12.003218, 2
12.028494, 3
12.801431, 1
12.822334, 2
12.846522, 3
13.139366, 1
13.157315, 2
13.176643, 3
13.486928, 1
13.505138, 2
13.529853, 3
14.059166, 1
14.078489, 2
14.102160, 3
14.826330, 1
14.844689, 2
14.866712, 3
15.586537, 1
15.604151, 2
15.627644, 3
16.397327, 1
16.416053, 2
16.437768, 3
17.281388, 1
17.301149, 2
17.323094, 3
17.758259, 1
17.776386, 2
17.796502, 3
18.661046, 1
18.679978, 2
18.702164, 3
19.482359, 1
19.503630, 2
19.527339, 3
20.070866, 1
20.090610, 2
20.113953, 3
20.527723, 1
20.549242, 2
20.576420, 3
21.198483, 1
21.219284, 2
21.250513, 3
22.083765, 1
22.104832, 2
22.127149, 3
22.675470, 1
22.695197, 2
22.720340, 3
23.408580, 1
23.427667, 2
23.452047, 3
23.907376, 1
23.930406, 2
23.955268, 3
24.879183, 1
24.897942, 2
24.920257, 3
25.224451, 1
25.244460, 2
25.268573, 3
25.924640, 1
