0.000889, 1
1.779158, 2
1.792652, 3
1.801517, 1
1.813304, 2
1.823964, 3
1.832706, 1
1.845797, 2
1.860917, 3
1.870151, 1
1.879529, 2
1.887700, 3
1.896561, 1
1.905483, 2
1.920770, 3
1.969006, 1
2.045665, 2
2.130092, 3
2.185528, 1
2.230869, 2
2.256162, 3
2.285143, 1
2.311076, 2
2.336746, 3
2.362673, 1
2.389716, 2
2.415228, 3
2.448944, 1
2.476206, 2
2.508166, 3
3.275222, 1
3.295985, 2
3.317122, 3
4.203410, 1
4.224452, 2
4.251879, 3
5.129484, 1
5.150243, 2
5.173155, 3
5.871004, 1
5.893699, 2
5.916069, 3
6.655603, 1
6.677298, 2
6.704302, 3
7.144505, 1
7.167037, 2
7.191744, 3
7.900353, 1
7.921521, 2
7.947699, 3
8.718511, 1
8.745246, 2
8.768640, 3
9.196576, 1
9.219878, 2
9.246228, 3
9.799068, 1
9.818153, 2
9.840654, 3
10.155461, 1
10.183473, 2
10.209981, 3
10.711420, 1
10.730486, 2
10.758188, 3
11.130729, 1
11.151156, 2
11.170633, 3
11.843714, 1
11.871051, 2
11.892813, 3
12.488324, 1
12.512555, 2
12.536706, 3
13.051326, 1
13.070026, 2
13.093916, 3
13.481892, 1
13.502558, 2
13.528823, 3
13.842831, 1
13.863223, 2
13.893771, 3
14.621100, 1
14.645938, 2
14.674917, 3
15.427684, 1
15.449160, 2
15.476891, 3
15.760707, 1
15.781717, 2
15.807359, 3
16.104931, 1
16.126268, 2
16.149198, 3
16.685177, 1
16.705750, 2
16.729565, 3
17.444974, 1
17.466744, 2
17.491360, 3
18.215412, 1
18.243398, 2
18.266966, 3
19.026660, 1
19.048659, 2
19.076446, 3
19.910569, 1
19.932945, 2
19.956485, 3
20.377573, 1
20.401946, 2
20.434282, 3
21.278600, 1
21.301012, 2
21.329120, 3
22.114292, 1
22.136990, 2
22.161357, 3
22.688110, 1
22.707317, 2
22.730367, 3
23.147933, 1
23.167733, 2
23.191542, 3
23.820085, 1
23.839964, 2
23.863958, 3
24.721860, 1
24.741481, 2
24.761614, 3
25.310164, 1
25.330578, 2
25.354523, 3
26.048229, 1
26.070166, 2
26.093412, 3
26.526697, 1
26.547380, 2
26.572528, 3
27.509595, 1
27.529010, 2
27.552226, 3
27.846775, 1
27.867125, 2
27.895174, 3
28.537069, 1
28.558924, 2
28.584703, 3
29.393646, 1
29.414129, 2
29.436799, 3
29.896270, 1
29.914757, 2
29.938485, 3
30.797491, 1
30.818308, 2
30.842648, 3
31.257987, 1
31.277777, 2
31.300323, 3
32.205874, 1
32.227935, 2
32.252988, 3
32.865113, 1
32.884748, 2
32.908173, 3
33.868412, 1
33.890247, 2
33.915385, 3
34.732821, 1
34.757418, 2
34.792382, 3
35.434145, 1
35.466782, 2
35.498260, 3
35.717117, 1
35.739130, 2
