0.025390, 2
5.486870, 3
5.546615, 3
5.843519, 3
6.163821, 2
6.190996, 1
6.207182, 3
6.216712, 2
6.229304, 3
6.240467, 3
6.251335, 1
6.262540, 2
6.274102, 2
6.284429, 1
6.298299, 2
6.316450, 1
6.324012, 2
6.333754, 2
6.344733, 1
6.355114, 2
6.366936, 1
6.382363, 2
6.622190, 2
6.672017, 1
6.827235, 2
7.016233, 1
7.065986, 2
7.316518, 2
7.386829, 1
7.551476, 2
7.763153, 1
7.810390, 2
8.054992, 2
8.136137, 1
8.317070, 2
8.510863, 1
8.562205, 2
8.827123, 2
8.887743, 1
9.055208, 2
9.258605, 1
9.300797, 2
9.560099, 2
9.634718, 1
9.802193, 2
10.005053, 1
10.050493, 2
10.315168, 2
10.391978, 1
10.551917, 2
10.770519, 1
10.824630, 2
11.092540, 2
11.166366, 1
11.334192, 2
11.548996, 1
11.608087, 2
11.857754, 2
11.929544, 1
12.109771, 2
12.320509, 1
12.363556, 2
12.642289, 2
12.790768, 1
48.405661, 3
50.178417, 3
52.953797, 3
54.080583, 2
54.124743, 3
54.355482, 3
54.463619, 1
54.505745, 2
54.811688, 2
54.891145, 1
55.083349, 2
55.300549, 1
55.342681, 2
55.615730, 2
55.701026, 1
55.872760, 2
56.099016, 1
56.153719, 2
