0.002082, 2
1.763785, 2
1.772925, 1
1.780192, 2
1.786968, 1
1.795081, 1
1.802411, 2
1.814031, 1
1.823161, 1
1.831283, 1
1.838254, 2
1.846098, 1
1.908993, 1
1.924642, 2
1.939401, 1
1.949072, 1
1.959997, 2
1.970588, 1
1.995952, 1
2.038016, 2
2.085524, 1
2.117179, 1
2.138639, 1
2.161945, 2
2.185449, 1
2.442033, 1
2.600689, 2
2.753528, 1
3.049974, 1
3.234337, 2
3.329150, 1
3.605920, 1
3.863353, 2
3.886561, 1
4.141385, 1
4.444822, 1
4.559914, 2
5.244479, 1
5.562932, 1
5.699611, 2
5.834495, 1
6.122926, 1
6.343979, 2
6.413010, 1
6.690340, 1
6.972095, 1
6.995155, 2
7.262381, 1
7.525381, 1
7.600947, 2
7.790962, 1
8.059140, 1
8.438927, 2
8.453874, 1
8.565551, 1
8.774332, 2
8.824919, 1
9.094017, 1
9.351982, 1
9.367689, 2
9.589116, 1
9.838814, 1
9.934267, 2
10.094470, 1
10.329663, 1
10.512234, 2
10.594714, 1
10.865477, 1
11.099112, 2
11.115660, 1
11.361122, 1
11.593312, 1
11.655160, 2
11.858312, 1
12.103429, 1
12.229729, 2
12.381709, 1
12.620652, 1
12.809260, 2
12.860238, 1
13.134141, 1
13.392808, 2
13.402086, 1
13.623963, 1
13.881778, 1
13.964042, 2
14.142670, 1
14.389824, 1
14.548101, 2
14.656995, 1
14.922358, 1
15.130783, 2
15.166926, 1
15.446786, 1
15.672160, 1
15.702794, 2
15.946083, 1
16.182835, 1
16.278831, 2
16.461444, 1
16.706451, 1
16.858524, 2
16.969808, 1
17.215712, 1
17.433805, 2
17.479799, 1
17.732595, 1
17.976738, 1
17.993240, 2
18.252768, 1
18.488149, 1
18.570172, 2
18.744124, 1
18.995796, 1
19.134602, 2
19.236372, 1
19.491437, 1
19.693693, 2
19.734206, 1
19.975329, 1
20.208727, 1
20.260064, 2
20.464964, 1
20.749863, 1
20.852509, 2
21.022281, 1
21.273088, 1
21.443172, 2
21.516291, 1
21.792607, 1
22.043696, 2
22.059874, 1
22.296349, 1
22.553505, 1
22.624540, 2
22.861046, 1
23.127643, 1
23.249407, 2
23.387097, 1
23.680745, 1
23.889320, 2
23.929676, 1
24.239674, 1
24.500692, 1
24.542073, 2
24.768373, 1
25.015263, 1
25.114261, 2
25.298659, 1
25.547662, 1
25.692804, 2
25.795417, 1
26.058831, 1
26.285902, 2
26.328161, 1
26.592095, 1
26.862792, 1
26.895616, 2
27.136383, 1
27.410722, 1
27.514065, 2
27.698230, 1
27.958527, 1
28.113010, 2
28.221390, 1
28.487726, 1
28.714117, 2
28.744807, 1
29.002943, 1
29.265598, 1
29.297001, 2
29.547194, 1
29.807483, 1
29.903243, 2
30.061383, 1
30.330822, 1
30.485319, 2
30.593286, 1
30.853404, 1
31.097968, 2
31.131671, 1
31.406813, 1
31.670342, 1
31.711181, 2
31.962368, 1
32.229214, 1
32.324769, 2
32.497717, 1
32.779712, 1
32.932114, 2
33.034275, 1
33.312839, 1
33.544327, 2
33.578457, 1
33.849776, 1
34.113545, 1
34.143544, 2
34.402933, 1
34.677098, 1
34.772618, 2
34.945832, 1
35.237685, 1
35.377321, 2
35.479727, 1
35.765003, 1
35.995182, 2
36.010915, 1
36.301918, 1
36.543209, 1
36.573348, 2
36.801279, 1
37.064103, 1
37.176954, 2
37.356966, 1
37.620792, 1
37.780963, 2
37.884974, 1
38.167883, 1
38.408058, 2
38.450209, 1
38.734820, 1
38.995427, 1
39.027957, 2
39.254833, 1
39.530558, 1
39.627515, 2
39.808366, 1
40.111514, 1
40.267368, 2
40.400672, 1
40.650766, 1
40.858099, 1
40.909132, 2
41.063279, 1
41.262284, 1
41.468795, 1
41.523638, 2
41.679302, 1
41.896829, 1
42.105012, 1
42.166272, 2
42.315089, 1
42.519075, 1
42.726661, 1
42.787466, 2
42.942007, 1
43.149097, 1
43.363814, 1
43.414526, 2
43.583815, 1
43.787987, 1
44.005102, 1
44.077565, 2
44.227804, 1
44.442749, 1
44.669432, 1
44.718175, 2
44.880128, 1
45.081591, 1
45.305335, 1
45.366008, 2
45.541572, 1
45.726802, 1
45.918517, 1
45.979530, 2
46.145400, 1
46.335853, 1
46.537012, 1
46.608897, 2
46.766665, 1
46.976328, 1
47.161835, 1
47.222766, 2
47.396455, 1
47.582530, 1
47.773870, 1
47.845951, 2
47.991926, 1
48.182899, 1
48.401754, 1
48.444172, 2
48.615623, 1
48.803436, 1
49.007260, 1
49.068703, 2
49.219687, 1
49.416302, 1
49.656701, 1
49.700679, 2
49.869230, 1
50.082981, 1
50.301035, 1
50.356478, 2
50.540682, 1
50.755154, 1
50.957658, 1
51.008621, 2
51.169406, 1
51.397148, 1
51.593069, 1
51.661284, 2
51.820525, 1
52.016741, 1
52.227165, 1
52.308124, 2
52.490054, 1
52.695864, 1
52.915714, 1
52.965625, 2
53.131768, 1
53.346510, 1
53.564120, 1
53.638354, 2
53.793951, 1
53.976171, 1
54.182049, 1
54.244685, 2
54.413607, 1
54.635550, 1
54.838638, 1
54.909538, 2
55.061667, 1
55.293178, 1
55.517866, 1
55.580830, 2
55.736216, 1
55.946665, 1
56.168635, 1
56.239263, 2
56.413463, 1
56.627560, 1
56.843215, 1
56.914079, 2
57.084906, 1
57.277359, 1
57.505270, 1
57.574222, 2
57.739513, 1
57.968934, 1
58.202466, 1
58.272159, 2
58.462125, 1
58.694377, 1
58.899800, 1
58.960866, 2
59.144810, 1
59.365566, 1
59.598004, 1
59.649295, 2
59.821763, 1
60.057586, 1
60.263430, 1
60.334780, 2
60.483412, 1
60.700117, 1
60.899400, 1
60.961829, 2
61.109880, 1
61.332602, 1
61.536498, 1
61.618788, 2
61.789914, 1
62.025471, 1
62.260466, 1
62.342369, 2
62.522868, 1
62.823618, 1
63.050783, 2
63.113080, 1
63.435815, 1
63.735446, 1
63.749258, 2
64.063242, 1
64.368532, 1
64.445827, 2
64.681780, 1
64.989454, 1
65.130693, 2
65.298680, 1
65.615414, 1
65.821380, 2
65.898010, 1
66.198682, 1
66.491166, 1
66.506292, 2
66.807368, 1
67.086153, 1
67.169255, 2
67.403556, 1
67.696528, 1
67.841000, 2
67.983801, 1
68.294048, 1
68.524342, 2
68.585738, 1
68.897475, 1
69.194154, 1
69.205810, 2
69.505297, 1
69.804206, 1
69.885258, 2
70.122573, 1
70.395968, 1
70.546629, 2
70.687628, 1
70.996780, 1
71.199746, 2
71.252045, 1
71.554085, 1
71.848869, 1
71.865196, 2
72.149549, 1
72.449701, 1
72.520384, 2
72.733757, 1
73.048156, 1
73.192964, 2
73.336774, 1
73.637321, 1
73.881321, 2
73.946780, 1
74.269896, 1
74.566842, 1
74.582794, 2
74.878113, 1
75.177060, 1
75.260614, 2
75.504717, 1
75.799666, 1
75.943581, 2
76.094500, 1
76.424075, 1
76.646824, 2
76.709936, 1
77.011406, 1
77.321140, 1
77.330613, 2
77.635128, 1
77.970734, 1
