0.005045, 1
1.612559, 1
6.422289, 1
6.619361, 2
6.876475, 1
7.197629, 1
7.452218, 2
7.492878, 1
7.808951, 1
8.183915, 1
8.269049, 2
8.503878, 1
8.774451, 1
8.972145, 2
9.085049, 1
9.392347, 1
9.716642, 2
9.735430, 1
10.015092, 1
10.363015, 1
10.418113, 2
10.660758, 1
10.940942, 1
11.098013, 2
11.227383, 1
11.509398, 1
11.749703, 2
11.826550, 1
12.102932, 1
12.396759, 1
12.411059, 2
12.667867, 1
12.971780, 1
13.042989, 2
13.253142, 1
13.497992, 1
13.662370, 2
13.749989, 1
14.051599, 1
14.291551, 2
14.322009, 1
14.581747, 1
14.865120, 1
14.927063, 2
15.132031, 1
15.404973, 1
15.529244, 2
15.652894, 1
15.912906, 1
16.111068, 2
16.174648, 1
16.441528, 1
16.700954, 2
16.710518, 1
16.943845, 1
17.228304, 1
17.310849, 2
17.484017, 1
17.718047, 1
17.869379, 2
17.977255, 1
18.250741, 1
18.472565, 2
18.513058, 1
18.774463, 1
19.052225, 1
19.083453, 2
19.341090, 1
19.599410, 1
19.680965, 2
19.860953, 1
20.134391, 1
20.314175, 2
20.427229, 1
20.702136, 1
20.926033, 2
20.968433, 1
21.243660, 1
21.492597, 1
21.508661, 2
21.723599, 1
22.005764, 1
22.087743, 2
22.277577, 1
22.525463, 1
22.689302, 2
22.800711, 1
23.095929, 1
23.365038, 2
23.407243, 1
23.706229, 1
24.074514, 1
24.106481, 2
24.370621, 1
24.702626, 1
24.797986, 2
25.024520, 1
25.344245, 1
25.603451, 2
28.924230, 1
29.363375, 1
29.642699, 2
29.673302, 1
30.010208, 1
30.368224, 1
30.399202, 2
30.844625, 1
31.344556, 1
31.495542, 2
31.826626, 1
32.172147, 1
32.352731, 2
32.505425, 1
32.852799, 1
33.119517, 2
33.169866, 1
33.499857, 1
33.838475, 1
33.859125, 2
34.177892, 1
34.522803, 1
34.640296, 2
34.872933, 1
35.228873, 1
35.404848, 2
35.538182, 1
35.900805, 1
36.222928, 2
36.264591, 1
36.620799, 1
