1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
0.87, 0.1
0.91, 0.1
0.95, 0.1
0.99, 0.1
1.0, 0.1
1.01, 0.1
1.05, 0.1
1.09, 0.1
1.13, 0.1
0.9987, 0.1
0.9991, 0.1
0.9995, 0.1
0.9999, 0.1
1.0, 0.1
1.0001, 0.1
1.0005, 0.1
1.0009, 0.1
1.0013, 0.1
0.9987, 0.1
0.9991, 0.1
0.9995, 0.1
0.9999, 0.1
1.0, 0.1
1.0001, 0.1
1.0005, 0.1
1.0009, 0.1
1.0013, 0.1
0.9987, 0.1
0.9991, 0.1
0.9995, 0.1
0.9999, 0.1
1.0, 0.1
1.0001, 0.1
1.0005, 0.1
1.0009, 0.1
1.0013, 0.1
0.9987, 0.1
0.9991, 0.1
0.9995, 0.1
0.9999, 0.1
1.0, 0.1
1.0001, 0.1
1.0005, 0.1
1.0009, 0.1
1.0013, 0.1
