2.452444, 1
4.219238, 3
4.239493, 2
4.248233, 3
4.259721, 3
4.273427, 1
4.283493, 2
4.295302, 3
4.471101, 3
4.491200, 2
4.593217, 1
4.762361, 3
4.946695, 2
5.080559, 3
5.139837, 3
5.275982, 1
5.360667, 3
5.381224, 2
5.410347, 3
5.678031, 3
5.806885, 2
5.915477, 1
6.246587, 2
6.550597, 1
6.631777, 2
7.051114, 2
7.163779, 1
7.458535, 2
7.781266, 1
7.793641, 3
7.865636, 2
8.087085, 3
8.280007, 2
8.373845, 1
8.665180, 2
8.933155, 1
9.014944, 2
9.416276, 2
9.521335, 1
9.813743, 2
10.105453, 1
10.187538, 2
10.576721, 2
10.677931, 1
10.982002, 2
11.317861, 1
11.389464, 2
11.963522, 2
12.052021, 1
12.375727, 2
12.689723, 1
12.780901, 2
13.258322, 2
13.384822, 1
13.685897, 2
13.981264, 1
14.054572, 2
14.487038, 2
14.608213, 1
