0.000664, 1
6.553409, 2
7.067550, 1
7.219460, 2
7.824442, 2
7.947601, 1
8.354434, 2
8.714630, 1
8.843830, 2
8.885763, 3
9.351687, 2
9.453337, 1
9.885448, 2
10.301365, 1
10.328305, 3
10.446405, 2
10.760504, 3
11.036533, 2
11.143566, 1
11.676963, 2
12.073834, 1
12.239004, 2
12.833667, 2
12.976388, 1
13.488928, 2
14.072787, 1
14.219548, 2
14.939836, 2
15.105775, 1
15.620126, 2
16.115471, 1
16.270591, 2
16.869056, 2
17.019714, 1
17.467902, 2
17.868202, 1
18.018959, 2
18.547021, 2
18.634514, 3
18.703169, 1
19.027058, 3
19.107810, 2
19.491386, 1
19.625507, 2
19.665368, 3
19.953567, 3
20.131011, 2
20.232381, 3
20.265507, 1
20.459913, 3
20.650092, 2
21.018148, 1
21.149206, 2
21.245353, 3
21.496620, 3
21.636176, 2
21.727912, 3
21.762940, 1
21.952558, 3
22.120179, 2
22.202769, 3
22.445105, 3
22.498435, 1
22.598322, 2
22.681626, 3
22.918008, 3
23.079800, 2
23.154538, 3
23.214086, 1
23.399429, 3
23.582104, 2
23.661938, 3
23.916867, 3
23.941541, 1
24.063750, 2
24.147019, 3
24.380194, 3
24.568431, 2
24.664270, 3
24.699600, 1
24.912119, 3
25.080974, 2
25.163445, 3
25.398601, 3
25.434474, 1
25.554748, 2
25.630426, 3
25.873776, 3
26.012285, 2
26.121889, 3
26.146423, 1
26.336652, 3
26.509807, 2
26.582051, 3
26.807835, 3
26.837707, 1
26.956728, 2
27.054170, 3
27.278446, 3
27.422106, 2
27.549136, 1
27.738647, 3
27.913069, 2
27.990128, 3
28.270091, 1
28.404857, 2
28.489384, 3
28.877645, 2
28.970840, 3
29.004040, 1
29.227096, 3
29.400717, 2
29.479113, 3
29.722908, 3
29.755996, 1
29.886517, 2
29.965683, 3
30.229131, 3
30.377092, 2
30.502292, 1
30.695277, 3
30.864443, 2
30.932340, 3
31.195849, 1
31.297957, 2
31.760738, 2
31.862169, 1
32.227686, 2
32.557806, 1
32.689435, 2
33.162742, 2
33.285273, 1
33.657671, 2
33.994157, 1
34.112440, 2
34.545111, 2
34.673836, 1
35.048864, 2
35.427743, 1
35.557629, 2
36.027012, 2
36.151329, 1
36.519264, 2
36.912392, 1
37.035186, 2
37.517939, 2
37.650608, 1
38.018645, 2
38.377049, 1
38.519038, 2
38.980563, 2
39.123711, 1
39.479994, 2
39.833915, 1
39.998706, 2
40.475516, 2
40.595276, 1
40.971410, 2
41.287736, 1
41.391096, 2
41.861812, 2
41.977073, 1
42.352799, 2
42.692270, 1
42.818318, 2
43.308047, 2
43.470499, 1
