0.001179, 1
1.847273, 3
1.868092, 3
1.878284, 2
1.890592, 3
1.904247, 3
1.917275, 2
1.938660, 1
1.957687, 3
1.973517, 3
1.986814, 2
2.009595, 3
2.034370, 1
2.047350, 3
2.071722, 2
2.086649, 3
2.099544, 3
2.110645, 2
2.125664, 1
2.136033, 3
2.159963, 3
2.206272, 2
2.260815, 3
2.314825, 1
2.338053, 3
2.363055, 2
2.383900, 3
2.410734, 3
2.437624, 2
2.462413, 1
2.486338, 3
2.515627, 3
2.544909, 2
2.570013, 3
2.594259, 1
2.617775, 3
2.644211, 2
2.667897, 3
2.691959, 3
2.712034, 2
2.742769, 1
2.768195, 3
2.796831, 3
2.821944, 2
2.851058, 3
2.880206, 1
2.906976, 3
2.937183, 2
2.965081, 3
2.996615, 3
3.022770, 2
3.050174, 1
3.072971, 3
3.093877, 3
3.116769, 2
3.141762, 3
3.165736, 1
3.195632, 3
3.222209, 2
3.247765, 3
3.276684, 3
3.308279, 2
3.335310, 1
3.360264, 3
3.387081, 3
3.410024, 2
3.436354, 3
3.459831, 1
3.486607, 3
3.515633, 2
3.542798, 3
3.715746, 3
3.789938, 2
3.905178, 1
3.938771, 3
4.116712, 3
4.190027, 2
4.307352, 3
4.496291, 1
4.531674, 3
4.606345, 2
4.747738, 3
4.946600, 3
5.020198, 2
5.130071, 1
5.159953, 3
5.367985, 3
5.439682, 2
5.552971, 3
5.731889, 1
5.760123, 3
5.821533, 2
5.962500, 3
6.162004, 3
6.221629, 2
6.352608, 1
6.370628, 3
6.580713, 3
6.650599, 2
6.773624, 3
6.970469, 1
7.001305, 3
7.083257, 2
7.238776, 3
7.444510, 3
7.516189, 2
7.642324, 1
7.673169, 3
7.907303, 3
7.984986, 2
8.104757, 3
8.329791, 1
8.354217, 3
8.451348, 2
8.579994, 3
8.792552, 3
8.858151, 2
8.973348, 1
9.004568, 3
9.218331, 3
9.311741, 2
9.451462, 3
9.662591, 1
9.678027, 3
9.754935, 2
9.913248, 3
10.150510, 3
10.249429, 2
10.382017, 1
10.403176, 3
10.666975, 3
10.739691, 2
10.895682, 3
11.136496, 1
11.165130, 3
11.249908, 2
11.423779, 3
11.675293, 3
11.769217, 2
11.912097, 1
11.956466, 3
12.167640, 3
12.245369, 2
12.369724, 3
12.541982, 1
12.563756, 3
12.645771, 2
12.815486, 3
13.030185, 3
13.099293, 2
13.220947, 1
13.249826, 3
13.511941, 3
13.602827, 2
13.752888, 3
13.937449, 1
13.968511, 3
14.043840, 2
14.283468, 3
14.343074, 3
14.538875, 2
14.590367, 3
14.661209, 1
14.886665, 3
14.947586, 3
15.009412, 2
15.186361, 3
15.330197, 1
15.432333, 2
15.472114, 3
15.530651, 3
15.774258, 3
15.863261, 2
15.966831, 1
16.043603, 3
16.296526, 2
16.345773, 3
16.628369, 1
16.638352, 3
16.714160, 2
16.927453, 3
17.159613, 2
17.191222, 3
17.264268, 1
17.480219, 3
17.529545, 3
17.577477, 2
17.747526, 3
17.787821, 3
17.880297, 1
17.981103, 2
18.023784, 3
18.077312, 3
18.307178, 3
18.386665, 2
18.494074, 1
18.567719, 3
18.800625, 2
18.856423, 3
19.139205, 1
19.154087, 3
19.208312, 3
19.251386, 2
19.463314, 3
19.697130, 2
19.747880, 3
19.809332, 3
19.825144, 1
20.065951, 3
20.117408, 3
20.169905, 2
20.332575, 3
20.464514, 1
20.544866, 2
20.601558, 3
20.660086, 3
20.866367, 3
20.958192, 2
21.060231, 1
21.121519, 3
21.368737, 2
21.409651, 3
21.675707, 3
21.691596, 1
21.767991, 2
21.972421, 3
22.180775, 2
22.232157, 3
22.292011, 1
22.497962, 3
22.613515, 2
22.756842, 3
22.904176, 1
22.991877, 2
23.048641, 3
23.296154, 3
23.370487, 2
23.483215, 1
23.555389, 3
23.790890, 2
23.832217, 3
24.101451, 3
24.111453, 1
24.194956, 2
24.391778, 3
24.628004, 2
24.657141, 3
24.712374, 1
24.927276, 3
24.993081, 3
25.024896, 2
25.187712, 3
25.334721, 1
25.422245, 2
25.481622, 3
25.528665, 3
25.864636, 3
25.967227, 2
26.091161, 1
26.164120, 3
26.465158, 2
26.531444, 3
26.590325, 3
26.837471, 1
26.848062, 3
26.905023, 3
26.996720, 2
27.328903, 3
27.556784, 2
27.598168, 3
27.668425, 3
27.683791, 1
27.932045, 3
27.983071, 3
28.028248, 2
28.208464, 3
28.350824, 1
28.432708, 2
28.484172, 3
28.537877, 3
28.773722, 3
28.855927, 2
28.982871, 1
29.038943, 3
29.303527, 2
29.358100, 3
29.608441, 3
29.619802, 1
29.701649, 2
29.910426, 3
30.114947, 2
30.164973, 3
30.246622, 1
30.457935, 3
30.529438, 3
30.570397, 2
30.745570, 3
30.805881, 3
30.911860, 1
31.006997, 2
31.054448, 3
31.120948, 3
31.397397, 3
31.482811, 2
31.583144, 1
31.647669, 3
31.691942, 3
31.926126, 2
31.980510, 3
32.256311, 3
32.269564, 1
32.387051, 2
32.510062, 3
32.738628, 3
32.809863, 2
32.944309, 3
32.954834, 1
33.175475, 3
33.283288, 2
33.410354, 3
33.623101, 3
33.638633, 1
33.725987, 2
33.862670, 3
34.073490, 3
34.155830, 2
34.297759, 3
34.309380, 1
34.534849, 3
34.631316, 2
34.741255, 3
34.976626, 3
34.987824, 1
35.077070, 2
35.222185, 3
35.278962, 3
35.450959, 3
35.542313, 2
35.666374, 3
35.676509, 1
35.829505, 3
35.926892, 2
36.156343, 3
38.856029, 3
