0.000493, 1
2.244896, 2
2.734287, 3
3.026369, 2
3.102635, 3
3.290428, 1
3.429092, 3
3.522531, 2
3.743406, 3
3.989457, 1
4.004421, 2
4.052113, 3
4.316541, 3
4.409760, 2
4.614126, 3
4.629583, 1
4.833887, 2
4.894197, 3
5.191216, 3
5.270690, 1
5.274659, 2
5.454354, 3
5.701629, 2
5.765685, 3
5.902097, 1
6.042471, 3
6.106314, 2
6.327367, 3
6.551144, 1
6.581009, 2
6.613366, 3
6.894548, 3
6.972906, 2
7.203212, 3
7.226907, 1
7.403525, 2
7.465744, 3
7.743699, 3
7.836547, 1
7.861378, 2
8.009895, 3
8.244044, 2
8.304396, 3
8.458559, 1
8.597387, 3
8.659600, 2
8.859777, 3
9.094131, 1
9.119598, 2
9.155371, 3
9.417506, 3
9.524131, 2
9.741672, 3
9.752651, 1
9.945284, 2
9.992278, 3
10.312775, 3
10.390582, 1
10.412953, 2
10.587636, 3
10.853944, 2
10.916675, 3
11.056534, 1
11.183285, 3
11.274750, 2
11.508146, 3
11.743589, 1
11.770031, 2
11.796637, 3
12.057351, 3
12.151759, 2
12.352414, 3
12.373985, 1
12.569304, 2
12.630918, 3
12.926711, 3
13.020416, 1
13.041166, 2
13.195636, 3
13.441945, 2
13.489314, 3
13.643102, 1
13.768107, 3
13.845866, 2
14.050051, 3
14.297041, 1
14.319413, 2
14.359623, 3
14.643375, 3
14.750931, 2
14.951741, 1
14.974372, 3
15.155008, 2
15.202011, 3
15.529556, 3
15.608736, 1
15.633489, 2
15.810467, 3
16.057808, 2
16.104609, 3
16.261066, 1
16.383755, 3
16.448569, 2
16.665493, 3
16.886867, 1
16.912019, 2
16.961845, 3
17.224236, 3
17.318062, 2
17.537212, 3
17.561062, 1
17.738168, 2
17.801537, 3
18.125742, 3
18.204109, 1
18.226662, 2
18.390148, 3
18.624276, 2
18.686026, 3
18.841991, 1
18.965623, 3
19.044092, 2
19.262022, 3
19.494699, 1
19.516258, 2
19.555984, 3
19.832745, 3
19.928263, 2
20.141508, 3
20.163483, 1
20.342304, 2
20.406469, 3
20.704456, 3
20.782249, 1
20.805662, 2
20.955601, 3
21.203704, 2
21.263409, 3
21.419983, 1
21.541867, 3
21.634474, 2
21.850656, 3
22.084550, 1
22.115029, 2
22.146726, 3
22.440617, 3
22.533261, 2
22.749844, 3
22.782211, 1
22.983990, 2
23.048071, 3
23.357971, 3
23.434761, 1
23.457061, 2
23.634570, 3
23.881987, 2
23.958016, 3
24.125408, 1
24.247371, 3
24.338889, 2
24.556377, 3
24.823523, 1
24.846904, 2
24.883651, 3
25.148511, 3
25.240444, 2
25.444738, 3
25.479850, 1
25.648288, 2
25.695457, 3
25.989800, 3
26.082657, 1
26.109354, 2
26.253763, 3
26.486370, 2
26.546675, 3
26.702186, 1
26.827597, 3
26.907452, 2
27.092592, 3
27.324058, 1
27.350520, 2
27.387502, 3
27.682429, 3
27.791114, 2
27.995182, 3
28.021243, 1
28.199717, 2
28.262042, 3
28.546108, 3
28.624895, 1
28.657525, 2
28.813074, 3
29.073703, 2
29.137394, 3
29.290795, 1
29.415804, 3
29.478621, 2
29.699508, 3
29.914968, 1
29.938054, 2
29.976458, 3
30.226469, 3
30.320963, 2
30.521963, 3
30.543624, 1
30.757213, 2
30.805205, 3
31.082537, 3
31.159119, 1
31.181589, 2
31.327658, 3
31.571909, 2
31.620204, 3
31.773522, 1
31.898627, 3
31.974418, 2
32.208351, 3
32.426500, 1
32.449954, 2
32.487197, 3
32.767833, 3
32.862294, 2
33.064104, 3
33.085127, 1
33.269574, 2
33.315993, 3
33.625787, 3
33.716757, 1
33.739163, 2
33.919042, 3
34.167717, 2
34.215105, 3
34.401696, 1
34.528528, 3
34.621320, 2
34.842536, 3
35.091690, 1
35.116202, 2
35.155243, 3
35.450816, 3
35.560171, 2
35.761979, 3
35.797065, 1
35.980176, 2
36.041394, 3
36.339018, 3
36.447003, 1
36.470970, 2
36.648687, 3
36.912250, 2
36.991958, 3
37.182218, 1
37.325135, 3
37.402317, 2
37.617863, 3
37.852266, 1
37.874720, 2
37.912346, 3
38.192018, 3
38.299139, 2
38.516958, 3
38.544554, 1
38.734581, 2
38.793981, 3
39.105043, 3
39.200826, 1
39.224994, 2
39.402477, 3
39.666402, 2
39.728667, 3
39.882711, 1
40.007094, 3
40.086356, 2
40.288019, 3
40.536196, 1
40.567056, 2
40.599613, 3
40.844807, 3
40.938336, 2
41.169193, 3
41.190229, 1
41.384487, 2
41.429128, 3
41.727366, 3
41.819402, 1
41.843642, 2
42.003239, 3
42.209049, 2
42.256228, 3
42.411665, 1
42.533162, 3
42.611064, 2
42.829780, 3
