0.044086, 1
5.127379, 2
5.224334, 3
5.314755, 3
5.358411, 2
5.365827, 3
5.374092, 1
5.380409, 3
5.389401, 2
5.396432, 3
5.405825, 3
5.520528, 1
5.525427, 2
5.535887, 3
5.546779, 3
5.560118, 2
5.573990, 3
5.580027, 1
5.592223, 3
5.603708, 2
5.692480, 3
5.938090, 3
5.987060, 1
6.038733, 2
6.136540, 3
6.353622, 3
6.406173, 2
6.555371, 3
6.571684, 1
6.770275, 3
6.785713, 2
7.002425, 3
7.233143, 3
7.256943, 1
7.286656, 2
7.420214, 3
7.653787, 3
7.681235, 2
7.871332, 3
7.910427, 1
8.070989, 3
8.090416, 2
8.302825, 3
8.522730, 3
8.546982, 1
8.572535, 2
8.711013, 3
8.958246, 3
8.987109, 2
9.189812, 1
9.374877, 3
9.406670, 2
9.611773, 3
9.812741, 3
9.835309, 1
9.861133, 2
10.002212, 3
10.222342, 3
10.244731, 2
10.423902, 3
10.473130, 1
10.621253, 3
10.643412, 2
10.838758, 3
11.041941, 3
11.068954, 1
11.092536, 2
11.433759, 3
11.464254, 2
11.648911, 3
11.671394, 1
11.833772, 3
11.859044, 2
12.036471, 3
12.254006, 1
12.274116, 2
12.426669, 3
12.626103, 3
12.651327, 2
12.829588, 3
12.862625, 1
13.015700, 3
13.038521, 2
13.234692, 3
13.437123, 1
13.465536, 2
13.796865, 3
13.816380, 2
13.993184, 3
14.020569, 1
14.149459, 2
14.518464, 1
14.547252, 2
14.875811, 3
14.906840, 2
15.097528, 1
15.270909, 3
15.293044, 2
15.473827, 3
15.695319, 1
15.721688, 2
16.074633, 2
16.257423, 1
16.454586, 2
16.841114, 1
16.870021, 2
17.244258, 2
17.429442, 1
17.601428, 3
17.632771, 2
18.038871, 1
18.051755, 2
18.424231, 2
18.623653, 1
18.808895, 2
19.212089, 1
19.236857, 2
19.612705, 2
19.801913, 1
19.991606, 2
20.400826, 1
20.424473, 2
20.800687, 2
21.005922, 1
21.204571, 2
21.615249, 1
21.641864, 2
22.017872, 2
22.201409, 1
22.388821, 2
22.815624, 1
22.840672, 2
23.218143, 2
23.403104, 1
23.606910, 2
23.985619, 1
24.008224, 2
24.431077, 2
24.615007, 1
24.802076, 2
