1.092818, 1
3.613629, 2
3.775076, 3
3.787746, 3
3.799473, 2
3.806564, 3
3.812761, 1
3.819551, 2
3.825748, 3
3.831162, 3
3.838153, 1
3.844252, 2
3.850187, 3
3.856728, 2
3.864870, 3
3.870483, 1
3.877083, 3
3.883918, 2
3.889385, 3
3.895884, 1
3.903195, 2
3.908959, 3
4.021828, 3
4.101943, 2
4.317875, 3
4.327717, 1
4.504393, 2
4.567950, 3
4.846757, 3
4.924034, 1
4.945507, 2
5.078857, 3
5.316152, 2
5.379230, 3
5.533413, 1
5.643437, 3
5.722438, 2
5.924215, 3
6.152748, 1
6.174624, 2
6.217020, 3
6.481700, 3
6.589420, 2
6.776831, 3
6.797615, 1
6.978307, 2
7.039524, 3
7.338219, 3
7.415629, 1
7.439149, 2
7.601920, 3
7.838290, 2
7.900708, 3
8.060102, 1
8.205089, 3
8.281780, 2
8.493363, 3
8.775957, 1
8.798545, 2
8.856797, 3
9.092564, 3
9.187027, 2
9.391493, 3
9.414729, 1
9.611746, 2
9.670889, 3
9.993545, 3
10.074365, 1
10.100566, 2
10.259107, 3
10.493552, 2
10.556891, 3
10.710901, 1
10.862295, 3
10.957267, 2
11.189910, 3
11.423114, 1
11.446785, 2
11.486555, 3
11.754099, 3
11.846746, 2
12.064343, 3
12.087092, 1
12.299214, 2
12.363033, 3
12.691707, 3
12.769948, 1
12.795026, 2
12.956342, 3
13.173047, 2
13.233967, 3
13.376689, 1
13.514777, 3
13.576849, 2
13.794579, 3
14.016080, 1
14.039459, 2
14.077895, 3
14.329237, 3
14.422178, 2
14.627972, 3
14.652013, 1
14.848728, 2
14.913032, 3
15.209542, 3
15.304751, 1
15.334641, 2
15.492764, 3
15.739400, 2
15.786987, 3
15.942913, 1
16.082417, 3
16.161087, 2
16.347731, 3
16.594621, 1
16.617488, 2
16.658320, 3
16.953683, 3
17.031640, 2
17.231602, 3
17.253973, 1
17.420323, 2
17.466268, 3
17.758461, 3
17.836062, 1
17.862303, 2
18.020686, 3
18.239686, 2
18.302787, 3
18.454450, 1
18.578188, 3
18.656654, 2
18.856979, 3
19.090985, 1
19.116912, 2
19.152755, 3
19.480808, 3
19.577082, 2
19.774926, 3
19.796377, 1
19.972301, 2
20.020269, 3
20.328367, 3
20.420136, 1
20.444717, 2
20.607340, 3
20.842283, 2
20.902577, 3
21.075242, 1
21.200105, 3
21.263582, 2
21.470531, 3
21.698613, 1
21.721400, 2
21.760196, 3
22.059660, 3
22.168761, 2
22.356138, 1
22.379940, 3
22.560693, 2
22.623047, 3
22.949202, 3
23.028163, 1
23.055486, 2
23.228713, 3
23.477124, 2
23.524568, 3
23.680502, 1
23.804512, 3
23.884506, 2
24.087607, 3
24.322137, 1
24.345191, 2
24.386213, 3
24.668093, 3
24.762367, 2
24.990900, 3
25.013202, 1
25.194651, 2
25.242428, 3
25.582012, 3
25.673938, 1
25.697744, 2
25.860657, 3
26.097203, 2
26.144034, 3
26.300124, 1
26.436399, 3
26.514892, 2
26.733271, 3
26.966131, 1
26.992870, 2
27.029859, 3
27.324208, 3
27.431227, 2
27.633911, 3
27.656472, 1
27.820570, 2
27.881240, 3
28.164319, 3
28.259375, 1
28.286306, 2
28.447795, 3
28.668172, 2
28.730754, 3
28.883993, 1
29.023263, 3
29.083496, 2
29.301727, 3
29.521989, 1
29.546009, 2
29.583975, 3
29.844826, 3
29.937179, 2
30.154224, 3
30.191003, 1
30.339477, 2
30.403930, 3
30.727311, 3
30.804044, 1
30.828069, 2
30.990892, 3
31.228274, 2
31.290325, 3
31.445468, 1
31.567771, 3
31.646446, 2
31.833823, 3
32.080005, 1
32.110209, 2
32.155267, 3
32.403271, 3
32.483384, 2
32.702490, 3
32.729500, 1
32.906396, 2
32.950958, 3
33.230209, 3
33.326295, 1
33.353597, 2
33.528451, 3
33.763878, 2
33.825889, 3
33.994841, 1
34.137738, 3
34.247334, 2
34.507496, 3
34.725636, 1
34.749648, 2
34.800563, 3
35.096250, 3
35.188767, 2
35.388134, 3
35.410369, 1
35.594823, 2
35.656305, 3
35.940583, 3
36.020348, 1
36.042396, 2
36.194452, 3
36.447204, 2
36.523200, 3
36.663185, 1
36.784350, 3
36.860229, 2
37.080433, 3
37.330496, 1
37.353429, 2
37.393337, 3
37.654919, 3
37.732510, 2
37.950141, 3
37.975837, 1
38.151846, 2
38.198158, 3
38.495607, 3
38.589148, 1
38.611493, 2
38.807443, 3
39.060798, 2
39.122609, 3
39.275238, 1
39.414874, 3
39.534867, 2
39.766494, 3
39.983776, 1
40.006693, 2
40.061566, 3
40.342168, 3
40.435433, 2
40.654541, 1
40.666437, 3
40.840771, 2
40.888562, 3
41.212411, 3
41.288776, 1
41.315426, 2
41.491692, 3
41.752645, 2
41.799397, 3
41.970979, 1
42.111264, 3
42.188857, 2
42.409000, 3
42.659865, 1
42.679989, 2
42.722524, 3
43.001194, 3
43.108230, 2
43.315717, 3
43.338554, 1
43.517856, 2
43.565272, 3
43.861785, 3
43.953817, 1
43.978302, 2
44.140116, 3
44.362457, 2
44.437820, 3
44.595363, 1
44.718730, 3
44.782753, 2
