0.001073, 1
2.579916, 3
2.769083, 2
2.782461, 3
2.790654, 1
2.800868, 2
2.808903, 3
2.813680, 3
2.818367, 2
2.823763, 3
2.829319, 1
2.919812, 2
2.981024, 3
3.308576, 3
3.402325, 1
3.406681, 2
3.606190, 3
3.842750, 2
3.919108, 3
4.072439, 1
4.226873, 3
4.303689, 2
4.536587, 3
4.768750, 1
4.794140, 2
4.844842, 3
5.109689, 3
5.188363, 2
5.422175, 1
5.433756, 3
5.625897, 2
5.689908, 3
5.974085, 3
6.051247, 1
6.073371, 2
6.238891, 3
6.473618, 2
6.518649, 3
6.673095, 1
6.799706, 3
6.863071, 2
7.094530, 3
7.326149, 1
7.347966, 2
7.401978, 3
7.692840, 3
7.803715, 2
8.037183, 1
8.069500, 3
8.239978, 2
8.301087, 3
8.598100, 3
8.675146, 1
8.706782, 2
8.862044, 3
9.110206, 2
9.170922, 3
9.328074, 1
9.465730, 3
9.542509, 2
9.756882, 3
9.993995, 1
10.015811, 2
10.054692, 3
10.318691, 3
10.395373, 2
10.614405, 1
10.640824, 3
10.812791, 2
10.876530, 3
11.172221, 3
11.279690, 1
11.299140, 2
11.452258, 3
11.688936, 2
11.734582, 3
11.891395, 1
12.029167, 3
12.107962, 2
12.329143, 3
12.562343, 1
12.588510, 2
12.624109, 3
12.907775, 3
12.999436, 2
13.200702, 1
13.223996, 3
13.402615, 2
13.448627, 3
13.761865, 3
13.841356, 1
13.863091, 2
14.012958, 3
14.244490, 2
14.306448, 3
14.460874, 1
14.587051, 3
14.650192, 2
14.868413, 3
15.087193, 1
15.111435, 2
15.149827, 3
15.400088, 3
15.476724, 2
15.681162, 3
15.703874, 1
15.868531, 2
15.914329, 3
16.214000, 3
16.309424, 1
16.340863, 2
16.481943, 3
16.727825, 2
16.773226, 3
16.942992, 1
17.052528, 3
17.131147, 2
17.332211, 3
17.563994, 1
17.586646, 2
17.626304, 3
17.907823, 3
17.985091, 2
18.203972, 1
18.227352, 3
18.390179, 2
18.449607, 3
18.745512, 3
18.822493, 1
18.849953, 2
19.004216, 3
19.233078, 2
19.296640, 3
19.449521, 1
19.589397, 3
19.669528, 2
19.872111, 3
20.103541, 1
20.132217, 2
20.157007, 3
20.445296, 3
20.537007, 2
20.756058, 3
20.780157, 1
20.943141, 2
20.989883, 3
21.267376, 3
21.359865, 1
21.380375, 2
21.529837, 3
21.747716, 2
21.811271, 3
21.965075, 1
22.072151, 3
22.136180, 2
22.340393, 3
22.557403, 1
22.580081, 2
22.619544, 3
22.901276, 3
22.979172, 2
23.181982, 3
23.212193, 1
23.352374, 2
23.398173, 3
23.706694, 3
23.797793, 1
23.822829, 2
23.987196, 3
24.232812, 2
24.294569, 3
24.452251, 1
24.571990, 3
24.649017, 2
24.870523, 3
25.101582, 1
25.126002, 2
25.165115, 3
25.457761, 3
25.551145, 2
25.771461, 3
25.798971, 1
25.957721, 2
26.019159, 3
26.329974, 3
26.421362, 1
26.443516, 2
26.621838, 3
26.857787, 2
26.920139, 3
27.076286, 1
27.203125, 3
27.279132, 2
27.525798, 3
27.776076, 1
27.799161, 2
27.824652, 3
28.135162, 3
28.227415, 2
28.426357, 3
28.448642, 1
28.625558, 2
28.672837, 3
28.957672, 3
29.053253, 1
29.075535, 2
29.227526, 3
29.462393, 2
29.524007, 3
29.664337, 1
29.790313, 3
29.851567, 2
30.056529, 3
30.289473, 1
30.314090, 2
30.351316, 3
30.618838, 3
30.709534, 2
30.939868, 3
30.965587, 1
31.113502, 2
31.160750, 3
31.455832, 3
31.533433, 1
31.555335, 2
31.704614, 3
31.936605, 2
31.997877, 3
32.185255, 1
32.309426, 3
32.385597, 2
32.619084, 3
32.868398, 1
32.891353, 2
32.930641, 3
33.207575, 3
33.297820, 2
33.517565, 3
33.540075, 1
33.752279, 2
33.816455, 3
34.124897, 3
34.202681, 1
34.225954, 2
34.392244, 3
34.659878, 2
34.721202, 3
34.862465, 1
34.985162, 3
35.065138, 2
35.283840, 3
35.518093, 1
35.540584, 2
35.578778, 3
35.841698, 3
35.918757, 2
36.122043, 3
36.149039, 1
36.337953, 2
36.399964, 3
36.709282, 3
36.789304, 1
36.814047, 2
36.958651, 3
37.206302, 2
37.253772, 3
37.410274, 1
37.532499, 3
37.595989, 2
37.801284, 3
38.029626, 1
38.052271, 2
38.091310, 3
38.338388, 3
38.432897, 2
38.636636, 3
38.665666, 1
38.840442, 2
38.902337, 3
39.179800, 3
39.273485, 1
39.294939, 2
39.444540, 3
39.678482, 2
39.742794, 3
39.896085, 1
40.023473, 3
40.101619, 2
40.299876, 3
40.532884, 1
40.554605, 2
40.597387, 3
40.875925, 3
40.955275, 2
41.156494, 3
41.183803, 1
41.387428, 2
41.450275, 3
41.729979, 3
41.822252, 1
41.849108, 2
41.992980, 3
42.244644, 2
42.320310, 3
42.476736, 1
42.601440, 3
42.677299, 2
42.892346, 3
43.112907, 1
43.139866, 2
43.174507, 3
43.439292, 3
43.533169, 2
43.735381, 3
43.756127, 1
43.943382, 2
44.006912, 3
44.333805, 3
44.396239, 1
44.419916, 2
44.568053, 3
44.788638, 2
44.851981, 3
44.993038, 1
