0.025612, 1
6.539545, 3
6.617267, 2
6.906653, 3
7.360069, 3
7.419372, 1
7.434373, 2
7.619976, 3
7.884879, 3
7.947112, 2
8.131837, 3
8.194793, 1
8.392785, 3
8.455317, 2
8.642927, 3
8.870705, 3
8.915888, 1
8.932448, 2
9.086875, 3
9.321934, 3
9.385286, 2
9.552307, 3
9.598963, 1
9.797184, 3
9.844966, 2
10.031849, 3
10.249957, 3
10.279064, 1
10.304275, 2
10.463767, 3
10.680117, 3
10.741289, 2
10.893134, 3
10.940150, 1
11.096495, 3
11.158090, 2
11.327448, 3
11.544238, 3
11.589952, 1
11.611579, 2
11.761996, 3
11.996148, 3
12.073632, 2
12.242120, 3
12.288458, 1
12.458923, 3
12.504696, 2
12.691907, 3
12.941829, 3
12.973273, 1
13.000497, 2
13.141832, 3
13.404513, 3
13.464993, 2
13.632274, 3
13.679245, 1
13.851574, 3
13.881953, 2
14.067877, 3
14.289391, 3
14.318761, 1
14.348241, 2
14.488170, 3
14.724384, 3
14.771721, 2
14.961284, 3
15.008455, 1
15.165492, 3
15.212188, 2
15.384792, 3
15.615337, 3
15.660747, 1
15.684948, 2
15.829834, 3
16.075601, 3
16.138878, 2
16.312744, 3
16.344654, 1
16.501388, 3
16.549185, 2
16.721503, 3
16.988174, 3
17.035697, 1
17.059738, 2
17.205595, 3
17.436854, 3
17.500675, 2
17.670501, 3
17.701110, 1
17.852175, 3
17.897380, 2
18.085764, 3
18.309029, 3
18.355141, 1
18.379111, 2
18.521321, 3
18.740776, 3
18.801945, 2
18.974128, 3
19.020606, 1
19.175232, 3
19.236074, 2
19.404832, 3
19.655140, 3
19.703429, 1
19.725922, 2
19.889250, 3
20.139900, 3
20.199736, 2
20.383120, 3
20.413435, 1
20.567594, 3
20.612622, 2
20.801745, 3
21.017174, 3
21.064183, 1
21.086704, 2
21.235726, 3
21.421485, 3
21.484058, 2
21.643018, 3
21.688077, 1
21.859440, 3
21.906394, 2
22.078320, 3
22.294721, 3
22.357339, 1
22.384597, 2
22.523011, 3
22.742675, 3
22.804074, 2
22.989961, 3
23.037162, 1
23.207738, 3
23.282746, 2
23.467130, 3
23.687474, 3
23.735415, 1
23.762343, 2
23.888364, 3
24.117507, 3
24.163988, 2
24.329841, 3
24.377807, 1
24.530800, 3
24.593919, 2
24.762946, 3
24.975379, 3
25.022843, 1
25.052203, 2
25.178388, 3
25.382260, 3
25.446031, 2
25.665420, 3
25.714335, 1
25.895858, 3
25.973187, 2
26.176399, 3
26.423449, 3
26.454404, 1
26.481413, 2
26.608562, 3
26.824977, 3
26.888696, 2
27.027463, 3
27.074742, 1
27.245442, 3
27.308004, 2
27.462332, 3
27.699373, 3
27.746944, 1
27.769385, 2
27.918956, 3
28.122883, 3
28.186172, 2
28.356628, 3
28.400431, 1
28.572781, 3
28.619332, 2
28.791024, 3
29.010029, 3
29.040015, 1
29.065026, 2
29.197529, 3
29.412544, 3
29.491437, 2
29.688553, 3
29.749799, 1
29.920412, 3
29.967212, 2
30.137850, 3
30.390430, 3
30.423230, 1
30.444067, 2
30.606797, 3
30.825087, 3
30.888065, 2
31.043164, 3
31.089976, 1
56.478986, 3
56.603867, 2
56.758530, 3
56.976867, 3
57.293089, 3
57.319454, 1
57.345209, 2
57.477124, 3
57.662595, 3
57.800481, 2
57.846710, 3
58.030674, 3
58.053279, 1
58.199190, 3
58.260663, 2
58.371312, 3
58.558246, 3
58.742596, 3
58.773006, 1
58.798121, 2
58.911687, 3
59.080734, 3
59.205054, 2
59.251008, 3
59.424082, 1
59.596535, 3
59.674917, 2
59.783730, 3
59.969635, 3
60.153927, 3
60.176239, 1
60.202394, 2
60.311933, 3
60.485000, 3
60.626237, 2
60.673389, 3
60.861641, 3
60.893327, 1
61.001900, 3
61.079510, 2
61.186088, 3
61.354162, 3
61.527210, 3
61.549340, 1
61.571952, 2
61.682097, 3
61.839720, 3
61.978416, 2
62.025735, 3
62.210565, 3
62.231865, 1
62.377470, 3
62.438587, 2
62.546833, 3
62.719201, 3
62.891474, 3
62.912725, 1
62.938672, 2
63.048921, 3
63.208447, 3
63.348397, 2
63.378690, 3
63.562990, 3
63.587046, 1
63.735381, 3
63.798820, 2
63.921041, 3
64.090001, 3
64.259855, 3
64.288711, 1
64.313541, 2
64.415085, 3
64.567680, 3
64.706409, 2
64.751959, 3
64.921718, 3
64.948382, 1
65.077602, 3
65.156147, 2
65.264214, 3
65.434956, 3
65.620149, 3
65.643450, 1
65.667187, 2
65.773391, 3
65.942868, 3
66.080337, 2
66.128032, 3
66.299829, 3
66.333503, 1
66.475536, 3
66.533905, 2
66.626918, 3
66.799543, 3
66.968373, 3
66.993920, 1
67.021016, 2
67.135921, 3
67.290929, 3
67.431879, 2
67.477536, 3
67.680796, 3
67.704193, 1
77.265942, 2
77.359307, 3
77.764240, 3
77.859439, 1
77.881472, 2
78.091049, 3
78.353040, 2
