0.000901, 1
1.824847, 2
1.843571, 3
1.851211, 3
1.861883, 3
1.873125, 1
1.884116, 3
1.891193, 2
1.898669, 3
1.905355, 2
1.918038, 3
1.935030, 1
1.982480, 3
2.004710, 2
2.021310, 3
2.033888, 1
2.045062, 2
2.056962, 3
2.068050, 3
2.079995, 2
2.091649, 1
2.101562, 3
2.129546, 2
2.203079, 3
2.235189, 3
2.267569, 1
2.292679, 2
2.440880, 3
2.694374, 2
2.708955, 3
2.787389, 1
2.963908, 3
3.075822, 2
3.196340, 3
3.337592, 1
3.414742, 2
3.434684, 3
3.678412, 3
3.767371, 2
3.860461, 1
3.903514, 3
4.135857, 2
4.151493, 3
4.378179, 3
4.405858, 1
4.471881, 2
4.623777, 3
4.843769, 2
4.877505, 3
4.938031, 1
5.101148, 3
5.214346, 2
5.346937, 3
5.469127, 1
5.552811, 2
5.582266, 3
5.808225, 3
5.917594, 2
6.000842, 1
6.032883, 3
6.268228, 2
6.289249, 3
6.510133, 3
6.530263, 1
6.603668, 2
6.747800, 3
6.963859, 2
6.990023, 3
7.067922, 1
7.160518, 3
7.336426, 2
7.357110, 3
7.540268, 3
7.624708, 1
7.691916, 2
7.719114, 3
7.908554, 3
8.076508, 2
8.097071, 3
8.164035, 1
8.287993, 3
8.449641, 2
8.490810, 3
8.707875, 3
8.749049, 1
8.827599, 2
8.902647, 3
9.118472, 3
9.220970, 2
9.320695, 1
9.592284, 2
9.897810, 1
9.972848, 2
10.360957, 2
10.453455, 1
10.727835, 2
11.019163, 1
11.090819, 2
11.459478, 3
11.485495, 2
11.581092, 1
11.850713, 2
12.141971, 1
12.217939, 2
12.629887, 2
12.741133, 1
13.126326, 2
18.954999, 3
21.023348, 3
28.790980, 3
28.998722, 3
29.101291, 3
29.225205, 3
29.893697, 3
31.099470, 3
45.269209, 2
45.679469, 3
45.915468, 1
46.015698, 3
46.034106, 2
46.459822, 2
46.630791, 1
46.646592, 3
