0.000644, 1
11.405622, 3
11.710943, 2
11.803068, 3
12.423387, 3
12.556921, 1
12.631733, 2
12.746356, 3
13.012541, 3
13.253944, 2
13.335958, 3
13.447784, 1
13.599459, 3
13.860488, 2
13.922186, 3
14.156657, 3
14.253257, 1
14.324180, 2
14.381875, 3
14.650209, 3
14.795809, 2
14.857392, 3
14.955965, 1
15.064746, 3
15.281133, 2
15.353018, 3
15.586579, 3
15.678459, 1
15.731540, 2
15.802084, 3
16.089431, 3
16.255055, 2
16.311552, 3
16.419919, 1
16.582057, 3
16.855101, 2
16.939964, 3
17.189810, 3
17.297857, 1
17.373246, 2
17.454833, 3
17.734749, 3
17.915227, 2
17.983691, 3
18.092351, 1
18.224983, 3
18.400755, 2
18.464415, 3
18.686727, 3
18.779249, 1
18.836285, 2
18.897146, 3
19.144152, 3
19.313773, 2
19.381404, 3
19.480904, 1
19.611304, 3
19.833803, 2
19.911880, 3
20.182068, 3
20.290880, 1
20.342618, 2
20.581017, 3
20.806139, 3
20.841343, 2
20.994451, 1
21.013211, 3
21.234647, 3
21.274555, 2
21.438364, 3
21.620134, 1
21.639116, 3
21.667349, 2
21.855909, 3
22.063635, 3
22.104280, 2
22.260611, 1
22.284836, 3
22.541765, 3
22.601232, 2
22.861884, 3
23.083708, 1
23.105279, 3
23.143680, 2
23.343299, 3
23.599717, 3
23.637673, 2
23.802496, 1
23.821158, 3
24.043720, 3
24.095480, 2
24.282029, 3
24.466442, 1
24.485654, 3
24.523081, 2
24.725534, 3
24.948495, 3
24.987991, 2
25.129463, 1
25.148034, 3
25.391500, 3
25.437273, 2
25.656414, 3
25.876441, 1
25.896887, 3
25.927098, 2
26.164053, 3
26.432240, 3
26.483874, 2
26.642489, 1
26.660665, 3
26.900116, 3
26.953209, 2
27.142329, 3
27.343629, 1
27.362185, 3
27.389934, 2
27.584850, 3
27.808610, 3
27.858058, 2
28.016616, 1
28.052076, 3
28.265166, 3
28.314439, 2
28.482247, 3
28.687871, 1
28.708019, 3
28.739814, 2
28.923344, 3
29.148732, 3
29.183987, 2
29.350665, 1
29.369773, 3
29.570796, 3
29.621921, 2
29.771682, 3
29.967872, 1
29.991125, 3
30.024320, 2
30.198043, 3
30.398028, 3
30.431925, 2
30.589617, 1
30.609741, 3
30.803967, 3
30.837799, 2
31.032011, 3
31.462856, 1
31.482614, 3
31.520915, 2
31.690044, 3
31.904093, 3
31.938757, 2
32.103851, 1
32.121429, 3
32.342163, 3
32.379586, 2
32.580511, 3
32.787556, 1
32.813797, 3
32.844600, 2
33.013534, 3
33.247464, 3
33.297676, 2
33.454423, 1
33.475909, 3
33.665352, 3
33.708487, 2
33.879295, 3
34.067894, 1
34.087101, 3
34.119019, 2
34.341316, 3
34.577902, 3
34.619788, 2
34.774821, 1
34.796571, 3
35.036945, 3
35.094441, 2
35.293112, 3
35.525252, 1
35.545182, 3
35.574292, 2
35.777272, 3
36.066760, 3
36.104705, 2
36.309206, 1
36.328821, 3
36.684625, 3
36.719819, 2
36.892396, 3
37.079509, 3
37.154879, 1
37.199871, 2
37.250153, 3
37.427006, 3
37.596537, 3
37.653684, 2
37.767647, 3
37.840292, 1
37.916724, 3
38.070374, 3
38.091425, 2
38.227372, 3
38.378060, 3
38.444174, 1
38.486563, 2
38.541182, 3
38.700534, 3
38.869537, 3
38.920233, 2
39.023741, 3
39.091553, 1
39.180579, 3
39.345116, 3
39.367523, 2
39.545845, 3
39.722409, 3
39.787350, 1
39.831637, 2
39.887728, 3
40.064869, 3
40.252109, 3
40.302967, 2
40.405194, 3
40.487484, 1
40.580635, 3
40.773814, 3
40.800188, 2
40.958098, 3
41.125974, 3
41.214090, 1
41.257035, 2
41.316293, 3
41.487727, 3
41.645410, 3
41.698021, 2
41.796763, 3
41.878635, 1
41.980371, 3
42.136481, 3
42.159318, 2
42.311999, 3
42.478321, 3
42.552589, 1
42.586860, 2
42.627443, 3
42.776430, 3
42.926793, 3
42.995754, 2
43.339351, 1
51.248449, 3
