0.000624, 1
1.896399, 3
1.904259, 2
1.913732, 3
1.922669, 1
1.931661, 2
1.939410, 3
1.947838, 3
1.957117, 2
1.970769, 1
1.981616, 3
1.988452, 2
1.996617, 3
2.007320, 1
2.063728, 3
2.081047, 2
2.100383, 3
2.115362, 2
2.132130, 3
2.145640, 1
2.157208, 3
2.168822, 2
2.182278, 3
2.216247, 1
2.284884, 2
2.315155, 3
2.341648, 2
2.387800, 1
2.415216, 2
2.445079, 1
2.471875, 3
2.499884, 2
2.525973, 3
2.559200, 2
2.593407, 1
2.625744, 3
2.654060, 2
2.676979, 3
2.707682, 3
2.736545, 3
2.763839, 3
2.793120, 1
2.815729, 3
2.840723, 2
2.872510, 3
2.932613, 2
3.025794, 3
3.058094, 1
3.327921, 3
3.388151, 2
3.626839, 3
3.735488, 1
3.828000, 2
3.915931, 3
4.145393, 3
4.204288, 2
4.312974, 1
4.399679, 3
4.590332, 2
4.648239, 3
4.861767, 1
4.900871, 3
4.933856, 2
5.142900, 3
5.315103, 2
5.382591, 3
5.414018, 1
5.634646, 3
5.688199, 2
5.857497, 3
5.935820, 1
6.008712, 2
6.090154, 3
6.321360, 3
6.582373, 2
6.597699, 1
6.615440, 3
6.727825, 2
6.786744, 3
6.993360, 1
7.427027, 3
7.439851, 2
7.454064, 3
7.469051, 2
7.527344, 3
7.552969, 1
7.767279, 3
7.820478, 2
7.999123, 3
8.081355, 1
8.147962, 2
8.227283, 3
8.456467, 3
8.490212, 2
8.598872, 1
8.659955, 3
8.851959, 2
8.913105, 3
9.098698, 1
9.114554, 3
9.152419, 2
9.361200, 3
9.509014, 2
9.580142, 3
9.595488, 1
9.824632, 3
9.866348, 2
10.029950, 3
10.113516, 1
10.184075, 2
10.259210, 3
10.480132, 3
10.533404, 2
10.614883, 1
10.697270, 3
10.877232, 2
10.937731, 3
11.133673, 3
11.146168, 1
11.203634, 2
11.327338, 3
11.487215, 3
11.578008, 2
11.669853, 3
11.685718, 1
11.864348, 3
11.969011, 2
12.083360, 3
12.280958, 3
12.296773, 1
12.368105, 2
12.473284, 3
12.693658, 3
12.776048, 2
12.878364, 3
12.893638, 1
13.094868, 3
13.213138, 2
13.315071, 3
13.530781, 3
13.541523, 1
13.612845, 2
13.732587, 3
13.900666, 3
13.984400, 2
14.066700, 3
14.078541, 1
14.268156, 3
14.360943, 2
14.459219, 3
14.621638, 3
14.637639, 1
14.693787, 2
14.806618, 3
14.994069, 3
15.069439, 2
15.158777, 3
15.169230, 1
15.337394, 3
15.437204, 2
15.517090, 3
15.682009, 3
15.694583, 1
15.762697, 2
15.870475, 3
16.055616, 3
16.128263, 2
16.228508, 3
16.244269, 1
16.429821, 3
16.517544, 2
16.607351, 3
16.768584, 3
16.783724, 1
16.849320, 2
16.964191, 3
17.144240, 3
17.232268, 2
17.348052, 1
17.358738, 3
17.516143, 3
17.615698, 2
17.665562, 3
17.791394, 3
17.896381, 1
17.911810, 3
17.945246, 2
18.048396, 3
18.225530, 3
18.986699, 1
