0.001125, 1
1.731554, 3
4.187739, 3
4.732099, 3
4.746754, 2
5.394551, 3
5.991237, 1
6.020333, 3
6.859194, 2
6.962019, 3
7.254170, 3
7.524059, 3
7.608837, 2
7.775540, 1
7.783597, 3
8.033115, 3
8.277842, 3
8.289866, 2
8.555015, 3
8.830723, 1
8.846126, 3
9.020977, 2
9.098276, 3
9.356678, 3
9.725781, 3
9.843140, 2
9.994467, 1
10.001913, 3
10.233530, 3
10.510150, 3
10.525690, 2
10.813353, 3
11.043136, 1
11.054271, 3
11.317640, 2
11.395827, 3
11.639212, 3
11.898795, 3
12.000536, 2
12.581030, 1
12.589984, 3
12.654134, 3
12.875068, 3
13.122820, 3
13.132403, 2
13.365324, 3
13.608516, 1
13.623360, 3
13.812322, 2
13.872987, 3
14.068509, 3
14.263317, 3
14.327787, 2
14.457445, 1
14.477411, 3
14.653349, 3
14.871191, 3
14.880798, 2
15.116314, 3
17.784553, 1
17.887001, 3
17.917224, 2
18.201904, 3
18.386996, 2
18.509787, 1
18.522118, 3
18.794472, 3
18.836487, 2
19.117507, 3
19.182930, 1
19.294651, 2
19.410872, 3
19.732789, 3
19.783531, 2
19.891419, 1
20.035993, 3
20.235987, 2
20.339214, 3
20.577161, 1
20.648254, 3
20.688962, 2
20.965050, 3
21.190664, 2
21.311217, 3
21.320850, 1
21.657776, 3
21.702998, 2
22.023467, 3
22.119123, 1
22.250908, 2
22.367947, 3
22.704308, 3
22.765549, 2
22.932020, 1
23.116298, 3
23.351356, 2
23.483906, 3
23.552516, 3
23.790598, 1
23.876458, 3
23.945603, 2
24.427997, 3
24.640418, 2
24.742839, 3
24.759866, 1
25.076124, 3
25.110940, 2
25.386831, 3
25.465173, 1
25.573024, 2
25.695043, 3
25.994078, 3
26.048790, 2
26.164105, 1
26.317239, 3
26.550653, 2
26.706760, 3
27.013406, 1
27.094990, 3
27.152684, 2
27.423920, 3
27.631096, 2
27.796367, 1
27.806270, 3
27.863812, 3
28.131532, 3
28.162391, 2
28.180215, 3
28.434954, 3
28.495812, 3
28.510960, 1
28.617006, 2
28.724405, 3
28.789237, 3
29.087520, 3
29.147700, 2
29.322606, 1
29.536756, 3
29.741354, 2
29.878425, 3
30.105406, 1
30.177432, 3
30.208310, 2
30.493528, 3
30.678175, 2
30.760435, 3
30.800268, 1
31.049987, 3
31.150447, 2
31.472301, 1
31.581882, 2
32.051373, 2
32.173475, 1
32.554691, 2
32.952574, 1
33.199825, 2
33.813452, 2
33.985096, 1
34.426654, 2
34.806899, 1
34.940837, 2
35.496961, 2
35.644150, 1
36.066103, 2
36.537908, 1
36.686810, 2
37.215694, 2
37.368494, 1
37.738300, 2
38.189851, 1
38.428481, 2
39.060044, 2
39.288462, 1
40.914729, 2
41.279872, 3
41.618013, 1
41.668900, 3
41.776456, 2
41.955577, 3
42.348479, 2
42.481747, 1
42.877211, 2
43.296401, 1
43.409439, 2
43.565567, 3
43.811749, 3
43.924077, 2
44.067446, 1
45.305285, 1
