1.095981, 2
3.062507, 3
3.213641, 3
3.222788, 1
3.234585, 2
3.256661, 3
3.260845, 2
3.268793, 3
3.274667, 1
3.280595, 3
3.286664, 2
3.293285, 3
3.297883, 1
3.303729, 2
3.309852, 3
3.316181, 3
3.323663, 2
3.329645, 1
3.335180, 3
3.461899, 2
3.539481, 3
3.808458, 3
3.856710, 1
3.878994, 2
4.045925, 3
4.233340, 2
4.311202, 3
4.418558, 1
4.559242, 3
4.590536, 2
4.821541, 3
4.994009, 1
5.020760, 2
5.086634, 3
5.334240, 3
5.381185, 2
5.548948, 1
5.572890, 3
5.720838, 2
5.783922, 3
6.047709, 3
6.095002, 1
6.119496, 2
6.267631, 3
6.453683, 2
6.531145, 3
6.638232, 1
6.779667, 3
6.811277, 2
7.025689, 3
7.193954, 1
7.216168, 2
7.272600, 3
7.505218, 3
7.567556, 2
7.755186, 1
7.781377, 3
7.925082, 2
7.989096, 3
8.304449, 3
8.352110, 1
8.374407, 2
8.534142, 3
8.738826, 2
8.832493, 3
8.955490, 1
9.079871, 3
9.127647, 2
9.359491, 3
9.544605, 1
9.568801, 2
9.623327, 3
9.873368, 3
9.951144, 2
10.155758, 1
10.183053, 3
10.340082, 2
10.433038, 3
10.715765, 3
10.762328, 1
10.784635, 2
10.949551, 3
11.168922, 2
11.259786, 3
11.368697, 1
11.536967, 3
11.583574, 2
11.801897, 3
12.017229, 1
12.039752, 2
12.096763, 3
12.364028, 3
12.444173, 2
12.644788, 1
12.663887, 3
12.845731, 2
12.924370, 3
13.232567, 3
13.279471, 1
13.303219, 2
13.480056, 3
13.695484, 2
13.788818, 3
13.898471, 1
14.039747, 3
14.087841, 2
14.333322, 3
14.536568, 1
14.562105, 2
14.614140, 3
14.892842, 3
14.954704, 2
15.216803, 1
15.242403, 3
15.404236, 2
15.466333, 3
15.766644, 3
15.813841, 1
15.835743, 2
16.028543, 3
16.248704, 2
16.328580, 3
16.452761, 1
16.590941, 3
16.653284, 2
16.885836, 3
17.087354, 1
17.115252, 2
17.164905, 3
17.393414, 3
