0.503340, 1
2.496659, 2
2.664375, 3
2.681946, 2
2.690658, 3
2.698202, 1
2.705045, 3
2.710859, 2
2.715384, 3
2.721028, 1
2.725683, 2
2.730461, 3
2.737865, 3
2.747069, 2
2.752633, 3
2.757985, 1
2.764805, 2
2.769872, 3
2.775712, 3
2.831293, 1
2.837057, 2
2.953208, 3
3.200019, 2
3.204389, 3
3.385845, 1
3.448936, 3
3.545173, 2
3.684976, 3
3.949397, 1
3.970532, 2
3.980190, 3
4.194813, 3
4.321454, 2
4.461465, 3
4.507822, 1
4.706585, 2
4.717810, 3
4.972696, 3
5.097347, 1
5.120666, 2
5.234629, 3
5.484484, 2
5.509952, 3
5.670641, 1
5.745786, 3
5.853904, 2
5.996488, 3
6.261676, 1
6.290383, 2
6.316042, 3
6.509581, 3
6.648933, 2
6.789986, 3
6.851848, 1
7.035947, 2
7.061089, 3
7.318616, 3
7.447129, 1
7.470021, 2
7.572907, 3
7.824374, 2
7.846397, 3
8.044398, 1
8.124301, 3
8.245127, 2
8.415085, 3
8.696258, 1
8.721534, 2
8.749649, 3
8.972524, 3
9.130025, 2
9.284178, 3
9.344442, 1
9.529886, 2
9.551914, 3
9.869838, 3
10.012364, 1
10.042090, 2
10.153766, 3
10.436682, 2
10.458880, 3
10.639025, 1
10.700803, 3
10.822644, 2
10.994318, 3
11.291883, 1
11.314912, 2
11.340821, 3
11.556785, 3
11.709009, 2
11.862693, 3
11.924017, 1
12.112352, 2
12.134768, 3
12.438695, 3
12.579269, 1
12.602531, 2
12.733456, 3
13.045333, 2
13.069655, 3
13.246451, 1
13.309623, 3
13.431565, 2
13.586129, 3
13.887673, 1
13.915381, 2
13.943806, 3
14.134532, 3
14.291026, 2
14.428688, 3
14.492492, 1
14.676485, 2
14.698330, 3
14.969373, 3
15.109727, 1
15.137273, 2
15.250550, 3
15.528196, 2
15.555703, 3
15.745532, 1
15.807819, 3
15.931972, 2
16.087233, 3
16.335242, 3
16.366861, 1
16.395085, 2
16.565686, 3
16.802511, 3
16.824706, 2
17.022934, 3
17.047330, 1
17.210981, 3
17.234793, 2
17.414574, 3
17.619170, 3
17.651443, 1
17.675514, 2
17.822396, 3
18.043166, 3
18.073578, 2
18.275588, 3
18.298270, 1
18.482850, 3
18.512990, 2
18.716710, 3
18.929167, 3
18.952873, 1
18.976833, 2
19.118236, 3
19.338798, 3
19.369232, 2
19.559424, 3
19.586809, 1
19.758629, 3
19.784456, 2
