0.001094, 1
20.110259, 3
20.578271, 3
20.742676, 1
21.017096, 2
21.637541, 3
21.719458, 1
22.219247, 3
22.307223, 2
22.498038, 1
22.530113, 3
22.594568, 3
22.831954, 3
23.156901, 3
23.315387, 1
23.536440, 2
23.799830, 3
24.118225, 3
24.182663, 1
24.414477, 3
24.645133, 3
24.739038, 2
24.935341, 1
24.967276, 3
25.714692, 1
25.806828, 3
25.889162, 2
26.120308, 3
26.550779, 1
26.805923, 3
27.165573, 2
27.396464, 1
27.463393, 3
27.803717, 3
28.275391, 1
28.407359, 3
28.499769, 2
28.729923, 3
29.033457, 3
29.101414, 1
29.615242, 3
29.680657, 2
29.873111, 1
29.914745, 3
30.725696, 1
30.952513, 2
31.191393, 3
31.598335, 1
32.227777, 2
32.407341, 1
32.467333, 3
32.801035, 3
33.310980, 1
33.532833, 2
34.255048, 1
34.546146, 3
35.005569, 2
35.243763, 1
35.296846, 3
36.291693, 1
36.492886, 2
37.256936, 1
37.938862, 2
38.149233, 1
38.948319, 3
39.140685, 1
39.278697, 3
39.354519, 2
39.697716, 3
40.400800, 1
41.046285, 3
41.153973, 2
41.370305, 1
42.367218, 3
42.592573, 1
42.726360, 3
42.827394, 2
43.096308, 3
43.851424, 3
43.980426, 1
44.800239, 2
49.037490, 1
49.418258, 3
49.480434, 1
49.562189, 2
49.655963, 3
49.859150, 1
50.156961, 2
50.235501, 1
50.600998, 1
50.677453, 2
50.793852, 3
50.970603, 1
51.211961, 2
51.275739, 1
51.665283, 1
51.740846, 2
52.017967, 3
52.042133, 1
52.381484, 2
52.487215, 1
58.229898, 3
58.309884, 1
58.385964, 2
58.456432, 3
58.654176, 1
59.036134, 2
59.140645, 1
59.475209, 1
59.557090, 2
59.764429, 1
59.986497, 2
60.062564, 1
60.082650, 3
60.354725, 1
60.439642, 2
60.703313, 1
60.997321, 2
61.094014, 1
61.439719, 1
61.533554, 2
61.649652, 3
61.829432, 1
62.160959, 2
62.339967, 1
67.353810, 1
67.543214, 2
77.815715, 3
79.829935, 3
81.108725, 3
83.637427, 1
83.989619, 3
84.618208, 3
84.942525, 2
85.311844, 3
85.447837, 1
104.936572, 3
113.339734, 3
114.125578, 1
114.233001, 3
114.530488, 2
114.770933, 3
116.526095, 3
116.941966, 1
117.276222, 3
117.745321, 3
117.958629, 2
118.093896, 3
118.165217, 1
118.813611, 3
119.064707, 3
119.295263, 1
119.327988, 3
119.453810, 2
119.538078, 3
119.709344, 3
119.801013, 1
119.891635, 3
120.070657, 3
120.162780, 2
120.235260, 3
120.256952, 1
120.394878, 3
120.557721, 3
120.677080, 1
120.702081, 3
120.785739, 2
120.843992, 3
120.984574, 3
121.069193, 1
121.127673, 3
121.290539, 3
121.378906, 2
121.421658, 3
121.459808, 1
121.561457, 3
121.719193, 3
121.842432, 1
121.860723, 3
121.952539, 2
121.995620, 3
122.143060, 3
122.218253, 1
122.315584, 3
122.495974, 3
122.572619, 2
122.630068, 3
122.653780, 1
122.766167, 3
122.925105, 3
123.049911, 1
123.073614, 3
123.144760, 2
123.202813, 3
123.343966, 3
123.427274, 1
123.502449, 3
123.651810, 3
123.725857, 2
123.785489, 3
123.806478, 1
123.909354, 3
124.052824, 3
124.168420, 1
124.191848, 3
124.256796, 2
124.314086, 3
124.440324, 3
124.513169, 1
124.595902, 3
124.727526, 3
124.795096, 2
124.849115, 3
124.869578, 1
124.974138, 3
125.120047, 3
125.233471, 1
125.253760, 3
125.310141, 2
125.361263, 3
125.493415, 3
125.562282, 1
125.615398, 3
125.742271, 3
125.809664, 2
125.857305, 3
125.881133, 1
125.980684, 3
126.097067, 3
126.202863, 1
126.225353, 3
126.297614, 2
126.337066, 3
126.450462, 3
126.522938, 1
126.585019, 3
126.709692, 3
126.767771, 2
126.818410, 3
126.842797, 1
126.947926, 3
127.072648, 3
127.180638, 1
127.199258, 3
127.275600, 2
127.323798, 3
127.433571, 3
127.507304, 1
127.581061, 3
127.715773, 3
127.783575, 2
127.843234, 3
127.862691, 1
127.957093, 3
128.082292, 3
128.181334, 1
128.200112, 3
128.253084, 2
128.280462, 3
128.375913, 3
128.438045, 1
128.502680, 3
128.618344, 3
128.692575, 2
128.726660, 3
128.750034, 1
128.851319, 3
128.964557, 3
129.050959, 1
129.083227, 3
129.136065, 2
129.181469, 3
129.296064, 3
129.358357, 1
129.414622, 3
129.536452, 3
129.582506, 2
129.637543, 3
129.658621, 1
129.731248, 3
129.839561, 3
129.945598, 1
129.966705, 3
130.029275, 2
130.054794, 3
130.164028, 3
130.214610, 1
130.281898, 3
130.411605, 3
130.462944, 2
130.514039, 3
130.535322, 1
130.614030, 3
130.739228, 3
130.830393, 1
130.850665, 3
130.888501, 2
130.926269, 3
131.019871, 3
131.076941, 1
131.127846, 3
131.238977, 3
131.281674, 2
131.318123, 3
131.341256, 1
131.401462, 3
131.501818, 3
131.586604, 1
131.605782, 3
131.654041, 2
131.680589, 3
131.761303, 3
131.811869, 1
131.878605, 3
131.986555, 3
132.037415, 2
132.071676, 3
132.095309, 1
132.161016, 3
132.268378, 3
132.368946, 1
132.387845, 3
132.438951, 2
132.464728, 3
132.558374, 3
132.599933, 1
132.657647, 3
132.767268, 3
132.818657, 2
132.853337, 3
132.875404, 1
