0.005530, 1
18.876493, 3
21.396422, 3
21.771089, 2
23.439366, 3
23.662160, 3
24.369427, 3
24.437281, 3
24.674550, 1
24.773788, 3
24.854902, 3
24.886348, 2
25.203076, 3
25.285968, 3
25.703109, 3
25.785076, 3
26.150747, 2
26.197032, 3
203.920895, 2
205.215256, 2
205.284499, 1
206.050026, 2
206.440357, 1
206.737084, 2
207.320490, 2
207.382407, 1
207.891786, 2
208.225272, 1
208.462411, 2
208.991077, 2
209.038429, 1
209.519067, 2
287.516998, 3
287.614523, 2
287.901762, 3
288.282057, 3
288.359688, 1
288.560376, 2
288.601281, 3
288.895189, 3
289.188266, 3
289.319924, 2
289.426596, 3
289.493688, 1
400.086890, 3
400.337481, 3
400.409805, 2
400.566836, 3
400.767790, 3
400.807967, 1
400.899629, 2
400.917666, 3
401.109798, 3
401.334077, 3
401.448892, 2
401.541679, 3
401.609775, 1
401.733795, 3
401.917509, 3
401.975418, 2
402.140936, 3
402.355827, 3
402.413501, 1
402.496105, 2
402.521814, 3
402.691734, 3
410.327296, 3
410.583821, 3
410.715525, 2
410.830581, 3
410.865019, 1
411.020338, 3
411.251187, 3
411.278350, 2
411.472967, 3
411.677343, 3
411.718006, 1
411.843787, 2
411.890908, 3
412.112789, 3
412.352527, 3
412.470396, 2
412.605168, 3
412.707597, 1
413.157669, 3
413.381766, 2
413.543746, 3
413.783663, 3
413.803104, 1
413.960351, 2
415.162426, 3
415.711578, 3
415.731171, 2
415.946685, 1
416.192085, 3
416.483038, 2
416.524180, 3
416.816351, 3
416.909703, 1
417.015652, 2
417.034648, 3
417.281168, 3
417.502898, 2
417.538282, 3
417.635978, 1
417.770916, 3
418.040749, 2
418.073848, 3
418.301297, 3
418.402296, 1
418.508293, 2
418.532991, 3
418.760856, 3
418.968101, 2
418.986639, 3
419.088636, 1
419.203077, 3
419.373402, 2
419.396666, 3
419.598745, 3
419.686284, 1
419.753224, 2
419.772358, 3
419.981259, 3
420.165643, 2
420.195273, 3
420.279379, 1
420.377885, 3
420.550169, 2
420.568333, 3
420.797489, 3
420.884771, 1
420.971257, 2
421.004407, 3
421.234323, 3
421.439693, 2
421.458759, 3
421.550437, 1
421.679306, 3
421.853159, 2
421.875787, 3
422.086966, 3
422.176735, 1
422.251601, 2
422.269484, 3
422.466569, 3
422.644052, 2
422.676563, 3
422.746231, 1
422.845762, 3
423.018000, 2
423.043624, 3
423.246848, 3
423.339408, 1
423.401263, 2
423.419597, 3
423.624822, 3
423.803002, 2
423.825099, 3
423.906505, 1
423.997689, 3
424.176742, 2
424.199560, 3
424.433863, 3
424.513535, 1
424.594970, 2
424.656577, 3
425.023771, 3
425.117132, 2
425.253734, 1
425.339262, 3
425.495285, 2
425.559641, 3
425.815865, 1
425.834081, 3
425.886460, 2
426.489174, 3
426.720950, 2
426.808159, 3
426.882570, 1
427.145013, 3
427.219285, 2
427.552664, 3
427.692185, 1
428.312395, 2
428.391984, 3
428.686238, 3
428.762182, 2
428.889341, 1
429.013427, 3
432.858016, 2
432.947276, 3
433.177990, 1
433.197571, 3
433.257716, 2
433.462097, 3
433.660561, 2
433.731410, 3
433.765924, 1
434.009914, 3
434.065746, 2
434.262415, 3
434.356618, 1
434.439369, 2
434.498718, 3
434.735619, 3
434.808217, 2
434.897471, 1
434.972239, 3
435.135842, 2
435.193467, 3
