0.029692, 1
3.207823, 2
3.261840, 1
3.589186, 1
3.769185, 1
3.978355, 1
4.080754, 1
4.142410, 2
4.288765, 1
4.390477, 1
4.579991, 1
4.664130, 1
4.804898, 2
4.854585, 1
4.963928, 1
5.157868, 1
5.255860, 1
5.433513, 1
5.490140, 2
5.555068, 1
5.742789, 1
5.852881, 1
6.033170, 1
6.123029, 2
6.141681, 1
6.332348, 1
6.429226, 1
6.600437, 1
6.691788, 1
6.763259, 2
6.879267, 1
6.978451, 1
7.158811, 1
7.264942, 1
7.402200, 2
7.444822, 1
7.567126, 1
7.755327, 1
7.873444, 1
8.033253, 1
8.065895, 2
8.142272, 1
8.321254, 1
8.427074, 1
8.577028, 1
8.661711, 2
8.685170, 1
8.848741, 1
8.932379, 1
9.083985, 1
9.175068, 1
9.234671, 2
9.334020, 1
9.423014, 1
9.583234, 1
9.660063, 1
9.765928, 2
9.814670, 1
9.890721, 1
10.046050, 1
10.133059, 1
10.270007, 1
10.311807, 2
10.369293, 1
10.504169, 1
10.579190, 1
10.726773, 1
10.794301, 2
10.817147, 1
10.958526, 1
11.040330, 1
11.173791, 1
11.256184, 1
11.307854, 2
11.405178, 1
11.483396, 1
11.627086, 1
11.707853, 1
11.809292, 2
11.858344, 1
11.961677, 1
12.082663, 1
12.160390, 1
12.312688, 1
12.344598, 2
12.391334, 1
12.532156, 1
12.621814, 1
12.758211, 1
12.825080, 2
12.845335, 1
12.990497, 1
13.075724, 1
13.215941, 1
13.287352, 1
15.747612, 2
15.785261, 1
15.804241, 1
15.818100, 1
15.837846, 1
15.852807, 2
15.867503, 1
15.883513, 1
15.910947, 1
15.948666, 1
15.987422, 1
16.009891, 2
16.037086, 1
16.068139, 1
16.087167, 1
16.111545, 1
16.131276, 2
16.154571, 1
16.177812, 1
16.200694, 1
16.251242, 1
16.274743, 1
16.300172, 2
16.321310, 1
16.350046, 1
16.374756, 1
16.396915, 1
16.419839, 2
16.443344, 1
16.468614, 1
16.493493, 1
16.522986, 1
16.549009, 1
16.573324, 2
16.617300, 1
16.787962, 1
16.871992, 1
17.044691, 1
17.390152, 2
17.445358, 1
17.465191, 1
17.656706, 1
17.725497, 1
17.786321, 1
17.895940, 2
17.915326, 1
17.972037, 1
18.137520, 1
18.233981, 1
18.432872, 1
18.561165, 1
18.840398, 1
19.041397, 1
19.522262, 1
34.737335, 2
35.141366, 1
36.146288, 1
36.480006, 1
36.889724, 1
37.224124, 1
