0.001246, 1
1.046959, 2
1.058613, 2
1.069427, 2
11.899052, 1
13.668902, 2
13.898738, 1
15.939797, 1
18.013672, 1
18.030087, 2
19.922044, 1
21.903252, 1
22.258123, 2
23.898078, 1
25.811363, 1
26.555347, 2
27.765694, 1
29.818287, 1
30.976111, 2
31.735349, 1
34.027362, 1
35.638558, 2
36.085143, 1
37.987851, 1
39.814286, 2
39.845686, 1
41.780095, 1
43.753018, 1
44.056346, 2
45.616460, 1
47.432560, 1
47.995577, 2
49.360150, 1
51.415470, 1
52.542704, 2
53.368190, 1
55.296070, 1
56.875532, 2
57.198883, 1
59.115703, 1
61.263399, 1
62.499265, 2
63.402571, 1
65.562959, 1
67.621019, 1
69.680152, 1
70.468430, 2
72.093223, 1
74.218956, 1
76.225893, 1
78.256882, 1
78.836170, 2
80.248515, 1
82.342494, 1
84.802524, 1
85.974446, 2
86.865998, 1
89.107232, 1
91.138270, 1
92.255882, 2
93.080779, 1
95.143678, 1
97.424764, 1
97.666128, 2
99.281483, 1
101.152402, 1
101.855050, 2
103.010115, 1
104.918712, 1
105.982108, 2
106.780268, 1
108.584259, 1
109.935656, 2
110.398981, 1
112.346486, 1
114.074939, 2
114.220936, 1
116.079514, 1
117.838664, 1
118.107655, 2
119.767884, 1
121.615328, 1
122.301607, 2
123.566399, 1
125.509662, 1
126.528676, 2
127.361746, 1
129.304498, 1
130.569049, 2
131.207955, 1
133.227539, 1
134.873946, 2
135.179739, 1
137.095413, 1
139.022001, 1
139.072884, 2
140.989484, 1
143.078827, 1
146.790541, 2
