0.004215, 1
3.219258, 2
3.960100, 1
4.427339, 1
4.605111, 2
4.765917, 1
5.059484, 1
5.268776, 2
5.336745, 1
5.611076, 1
5.888125, 1
5.894539, 2
6.158318, 1
6.418579, 1
6.475216, 2
6.661200, 1
6.919210, 1
7.049979, 2
7.177054, 1
7.456614, 1
7.660775, 2
7.721745, 1
8.002076, 1
8.268359, 1
8.297370, 2
8.543540, 1
8.805572, 1
8.875752, 2
9.052947, 1
9.299216, 1
9.422953, 2
9.549051, 1
9.801680, 1
10.000215, 2
10.046409, 1
10.309614, 1
10.566622, 1
10.581016, 2
10.840768, 1
11.112815, 1
11.174453, 2
11.372344, 1
11.638043, 1
11.766719, 2
11.889297, 1
12.156454, 1
12.370757, 2
12.410051, 1
12.679223, 1
12.943950, 1
12.959414, 2
13.231189, 1
13.487935, 1
13.570380, 2
13.753606, 1
14.022875, 1
14.153845, 2
14.276872, 1
14.533491, 1
14.729327, 2
14.784964, 1
15.049762, 1
15.322322, 1
15.331498, 2
15.604112, 1
15.879964, 1
15.952152, 2
16.146972, 1
16.415817, 1
16.537857, 2
16.660822, 1
16.922134, 1
17.104836, 2
17.165877, 1
17.425593, 1
17.693065, 1
17.702418, 2
17.972254, 1
18.270333, 1
18.363773, 2
18.579050, 1
18.882390, 1
19.088331, 2
19.202152, 1
19.530792, 1
19.846168, 2
19.886277, 1
20.204775, 1
20.522211, 1
20.564831, 2
20.916782, 1
21.354211, 1
21.542148, 2
21.678490, 1
22.005220, 1
22.251233, 2
22.291903, 1
22.608231, 1
22.881360, 1
22.897282, 2
23.150758, 1
23.415564, 1
23.632288, 2
23.667839, 1
23.904392, 1
24.138930, 1
24.324956, 2
24.341120, 1
24.563764, 1
24.772584, 1
24.947344, 2
24.963375, 1
25.183650, 1
25.388611, 1
25.573345, 2
25.585046, 1
25.794922, 1
25.997444, 1
26.181957, 2
26.197882, 1
26.412370, 1
26.597409, 1
26.775574, 2
26.791718, 1
26.981724, 1
27.168300, 1
27.321665, 2
27.336880, 1
27.519977, 1
27.706623, 1
27.925883, 1
27.942228, 2
28.174407, 1
28.526906, 1
29.064205, 1
