0.001402, 1
1.606424, 1
1.615301, 2
1.621293, 1
2.735453, 1
3.521436, 2
5.140990, 1
7.475508, 1
8.718685, 2
9.665973, 1
11.939038, 1
13.507860, 2
13.998647, 1
16.425024, 1
18.953765, 2
19.029150, 1
21.285901, 1
23.365741, 1
23.610611, 2
25.777325, 1
27.789768, 1
28.426783, 2
30.928937, 1
33.472571, 1
34.692130, 2
35.690238, 1
37.941843, 1
39.864126, 2
40.437462, 1
42.511819, 1
44.561256, 2
44.612748, 1
46.644773, 1
48.863532, 1
49.267411, 2
50.939859, 1
52.977937, 1
53.847723, 2
54.984330, 1
56.979784, 1
58.294845, 2
58.922099, 1
61.064648, 1
62.875474, 2
63.118118, 1
65.057631, 1
67.243790, 1
67.370021, 2
69.357798, 1
71.516898, 1
72.078059, 2
73.659467, 1
