0.001264, 1
1.114773, 1
3.070539, 2
3.366516, 1
5.672379, 1
7.854935, 1
7.956373, 2
10.038800, 1
11.915462, 1
12.409368, 2
13.972067, 1
16.020617, 1
16.902904, 2
18.068730, 1
20.055302, 1
21.377644, 2
21.962161, 1
23.827342, 1
25.427608, 2
25.701589, 1
27.583601, 1
29.448495, 1
29.542940, 2
31.255302, 1
33.355707, 1
33.783176, 2
35.491553, 1
37.407380, 1
38.255653, 2
39.326941, 1
41.381227, 1
42.656992, 2
43.362728, 1
45.518743, 1
47.271053, 2
47.437320, 1
49.398550, 1
51.339053, 1
51.421074, 2
53.430178, 1
55.425619, 1
55.804000, 2
57.572461, 1
59.641626, 1
60.454561, 2
61.594988, 1
63.582181, 1
64.795372, 2
65.590674, 1
67.631602, 1
69.284028, 2
69.618182, 1
71.662733, 1
73.522790, 1
73.541002, 2
