10.045318, 2
11.650313, 1
11.664452, 2
11.686920, 2
11.705290, 1
12.070913, 2
12.461147, 1
12.816229, 2
13.488380, 2
13.506642, 1
14.147263, 2
14.234068, 3
14.498949, 1
14.588842, 3
14.846316, 2
14.958121, 3
15.311785, 3
15.579201, 2
15.620813, 1
15.689141, 3
16.030830, 3
16.271348, 2
16.379307, 3
16.701215, 1
16.799996, 3
18.721062, 3
19.242333, 2
19.262615, 3
19.603118, 3
19.884264, 2
19.903646, 3
19.918526, 1
20.269397, 3
20.339660, 3
20.630425, 2
20.674576, 3
21.070528, 3
21.089896, 1
21.469962, 2
21.514393, 3
21.979780, 3
22.412128, 2
22.452003, 3
22.468156, 1
22.868771, 3
23.298425, 2
23.328765, 3
23.777018, 3
23.788300, 1
24.171049, 2
24.187167, 3
24.636590, 3
25.018548, 2
25.048953, 3
25.064787, 1
25.483067, 3
25.927664, 2
25.959114, 3
26.414410, 3
26.438041, 1
26.875555, 2
26.891380, 3
27.316225, 3
27.632454, 2
27.648187, 3
27.673904, 1
28.051483, 3
28.449775, 2
28.465182, 3
28.840716, 3
28.867686, 1
29.246552, 2
29.262117, 3
29.646055, 3
29.998687, 2
30.014857, 3
30.034707, 1
30.373430, 3
30.715813, 2
30.731586, 3
31.044892, 3
31.061075, 1
31.391163, 2
31.407064, 3
31.731019, 3
32.067727, 2
32.083930, 3
32.102377, 1
32.409638, 3
32.717731, 2
32.733592, 3
33.094142, 3
33.109611, 1
33.372589, 2
33.388237, 3
33.698065, 3
33.980142, 2
33.995954, 3
34.011272, 1
34.326452, 3
34.674780, 2
34.690361, 3
35.034339, 3
35.050833, 1
35.362250, 2
35.378377, 3
35.767520, 3
36.098515, 2
36.130572, 3
36.141502, 1
36.463409, 3
36.814378, 2
36.829990, 3
37.204595, 3
37.220228, 1
37.566049, 2
37.584965, 3
37.959254, 3
38.278001, 2
38.301971, 3
38.317879, 1
38.659499, 3
39.015545, 2
39.031388, 3
39.364226, 3
39.380239, 1
39.700816, 2
39.715948, 3
40.034618, 3
40.325423, 2
40.341271, 3
40.357197, 1
40.670022, 3
40.995175, 2
41.010032, 3
41.328385, 3
41.344093, 1
41.629080, 2
41.645389, 3
41.982222, 3
42.291736, 2
42.308390, 3
42.330414, 1
42.611244, 3
42.938132, 2
42.953864, 3
43.308107, 3
43.319347, 1
43.667734, 2
43.683808, 3
44.049727, 3
44.338800, 2
44.350641, 3
44.366734, 1
44.660706, 3
45.003220, 2
45.019175, 3
45.346291, 3
45.362072, 1
45.729684, 2
45.755871, 3
46.119779, 3
46.482021, 2
46.497452, 3
46.531650, 1
46.856395, 3
47.199329, 2
47.215235, 3
47.546674, 3
47.575409, 1
47.847900, 2
47.865292, 3
48.215057, 3
48.478749, 2
48.505665, 3
48.521031, 1
48.806804, 3
49.125698, 2
49.151878, 3
49.482237, 3
49.497160, 1
49.808334, 2
49.826127, 3
50.158107, 3
50.491978, 2
50.522962, 3
50.538459, 1
50.851594, 3
51.201528, 2
51.217061, 3
51.554688, 3
51.570318, 1
51.925113, 2
51.941015, 3
52.307208, 3
52.658929, 2
52.677822, 3
52.690137, 1
53.028720, 3
53.377019, 2
53.393188, 3
53.699838, 3
53.715502, 1
54.024034, 2
54.042843, 3
54.384603, 3
54.720620, 2
54.736426, 3
54.752748, 1
55.065791, 3
55.460326, 2
55.475586, 3
55.856841, 3
55.883138, 1
56.176882, 2
56.187665, 3
56.547827, 3
56.865987, 2
56.881771, 3
56.903385, 1
57.210069, 3
57.556788, 2
57.572578, 3
57.875850, 3
57.891515, 1
58.167936, 2
58.184461, 3
58.534475, 3
58.894294, 2
58.909954, 3
58.937821, 1
59.332482, 3
59.680082, 2
59.696126, 3
60.024693, 3
60.039990, 1
60.334660, 2
60.350578, 3
60.680046, 3
60.975131, 2
60.991205, 3
61.007419, 1
61.291026, 3
61.647728, 2
61.663450, 3
61.988059, 3
62.004026, 1
62.326044, 2
62.342107, 3
62.737276, 3
63.077537, 2
63.108483, 3
63.129682, 1
63.500571, 3
63.872255, 2
63.888134, 3
64.237927, 3
64.263114, 1
64.649081, 2
64.663921, 3
65.051161, 3
65.360224, 2
65.378873, 3
65.412573, 1
65.727914, 3
66.061425, 2
66.076677, 3
66.400379, 3
66.416545, 1
66.731751, 2
66.747669, 3
67.098464, 3
67.445763, 2
67.461126, 3
67.477559, 1
67.840635, 3
68.164342, 2
68.180469, 3
68.493975, 3
68.509012, 1
68.802419, 2
68.820957, 3
69.182543, 3
69.504217, 2
69.527964, 3
69.547317, 1
69.890868, 3
