0.002077, 3
1.616039, 2
1.632482, 1
1.642370, 3
1.657348, 3
1.671931, 2
1.677452, 3
1.684122, 1
1.691326, 3
1.702742, 3
1.774288, 2
1.789728, 3
1.801799, 3
1.813595, 2
1.827833, 1
1.837538, 3
1.845463, 3
1.856532, 2
1.868122, 3
1.894585, 1
1.940502, 3
1.975623, 2
2.018726, 3
2.041114, 3
2.067486, 3
2.095720, 2
2.121680, 1
2.145109, 3
2.171366, 3
2.199781, 2
2.222288, 3
2.246542, 1
2.274395, 3
2.301708, 1
2.324522, 3
2.347836, 2
2.371732, 3
2.396748, 3
2.419073, 2
2.445086, 1
2.467543, 3
2.492639, 3
2.519876, 2
2.549495, 3
2.579115, 1
2.604422, 3
2.628407, 2
2.651208, 3
2.676124, 3
2.702983, 3
2.731679, 2
2.759948, 1
2.783230, 3
2.809179, 3
2.832101, 2
2.857283, 3
2.883307, 3
2.910212, 1
2.942689, 3
2.972169, 2
3.004496, 3
3.036621, 3
3.068614, 2
3.095353, 3
3.122027, 2
3.149540, 2
3.173446, 2
3.198774, 1
3.222577, 3
3.249271, 3
3.277965, 2
3.303492, 3
3.332696, 1
3.359717, 3
3.387692, 2
3.659757, 3
4.000134, 3
4.042079, 2
4.079514, 1
4.375548, 3
4.720261, 3
4.761243, 2
5.053967, 3
5.125158, 1
5.381143, 3
5.404473, 2
5.667787, 3
5.995239, 3
6.015309, 2
6.055202, 1
6.288931, 3
6.584796, 3
6.621431, 2
6.896974, 3
6.962857, 1
7.206081, 3
7.230712, 2
7.493025, 3
7.797490, 3
7.816923, 2
7.856244, 1
8.087511, 3
8.355865, 3
8.378308, 2
8.622600, 3
8.681354, 1
8.869081, 3
8.889102, 2
9.098230, 3
9.378589, 3
9.408024, 2
9.437906, 1
9.659434, 3
9.955365, 3
9.975260, 2
10.277524, 3
10.353168, 1
10.621966, 3
10.661384, 2
10.952557, 3
11.201782, 3
11.228067, 2
11.256405, 1
11.567458, 3
11.866292, 3
11.891989, 2
12.143454, 3
12.199881, 1
12.401945, 3
12.439365, 2
12.660352, 3
12.912960, 3
12.956900, 2
12.998743, 1
13.247493, 3
13.565857, 3
13.597352, 2
13.825671, 3
13.872131, 1
14.068026, 3
14.083375, 2
14.319391, 3
14.556739, 3
14.574293, 2
14.603681, 1
14.826381, 3
15.100511, 3
15.115928, 2
15.379129, 3
15.436608, 1
15.666161, 3
15.685306, 2
15.929107, 3
16.237190, 3
16.268151, 2
16.301338, 1
16.546405, 3
16.833206, 3
16.864630, 2
17.118250, 3
17.180222, 1
17.388360, 3
17.404628, 2
17.661611, 3
17.967527, 3
17.994536, 2
18.030606, 1
18.252647, 3
18.566048, 3
18.581851, 2
18.812122, 3
18.877959, 1
19.098159, 3
19.125252, 2
19.421035, 3
19.678050, 3
19.704651, 2
19.745464, 1
19.949330, 3
20.210022, 3
20.225638, 2
20.489950, 3
20.554920, 1
20.765214, 3
20.799901, 2
21.039204, 3
21.436081, 3
21.462931, 2
21.509317, 1
21.747436, 3
22.021678, 3
22.037356, 2
22.291021, 3
22.352522, 1
22.553518, 3
22.582508, 2
22.795628, 3
23.064232, 3
23.107899, 2
23.125698, 1
23.331011, 3
23.600197, 3
23.614962, 2
23.867035, 3
23.927580, 1
24.145184, 3
24.161282, 2
24.405416, 3
24.738908, 3
24.755807, 2
24.805851, 1
24.988761, 3
25.238839, 3
25.278042, 2
25.547941, 3
25.625037, 1
25.826742, 3
25.865430, 2
26.116043, 3
26.360775, 3
26.401163, 2
26.427290, 1
26.651382, 3
26.929746, 3
26.955108, 2
27.196374, 3
27.261636, 1
27.484278, 3
27.514089, 2
27.762117, 3
28.004211, 3
28.038281, 2
28.076531, 1
28.258150, 3
28.504102, 3
28.534289, 2
28.805033, 3
28.872268, 1
29.085280, 3
29.115660, 2
29.331512, 3
29.606698, 3
29.633800, 2
29.674715, 1
29.889782, 3
30.162192, 3
30.193863, 2
30.425396, 3
