0.002662, 2
1.493368, 1
1.506406, 1
1.571586, 2
1.586887, 1
1.907912, 1
2.259539, 1
2.553638, 2
2.558807, 1
2.922066, 1
3.215239, 1
3.478501, 2
3.492699, 1
3.833952, 1
4.169449, 1
4.550795, 2
4.569407, 1
4.886380, 1
5.177579, 1
5.435212, 2
5.454095, 1
5.693550, 1
5.957514, 1
6.195647, 2
6.211343, 1
6.501160, 1
6.745817, 1
6.982961, 2
6.991725, 1
7.256125, 1
7.539291, 1
7.780269, 2
7.789199, 1
8.040117, 1
8.282224, 1
8.528481, 2
8.537307, 1
8.801621, 1
9.081542, 1
9.313606, 2
9.327334, 1
9.580131, 1
9.826528, 1
10.081937, 2
10.093081, 1
10.336244, 1
10.595260, 1
10.845550, 2
10.854803, 1
11.103280, 1
11.344863, 1
11.578719, 2
11.587828, 1
11.837694, 1
12.086363, 1
12.328596, 2
12.340767, 1
12.593471, 1
12.843507, 1
13.093748, 2
13.103079, 1
13.336450, 1
13.590525, 1
13.850582, 2
13.860124, 1
14.098528, 1
14.369478, 1
14.634218, 2
14.647204, 1
14.873430, 1
15.138035, 1
15.370475, 2
15.380084, 1
15.643384, 1
15.880605, 1
16.128426, 2
16.148357, 1
16.389457, 1
16.642812, 1
16.872640, 2
16.905529, 1
17.132013, 1
17.408614, 1
17.641686, 2
17.663574, 1
17.938438, 1
18.182428, 1
18.416241, 2
18.445919, 1
18.723532, 1
19.002786, 1
19.233400, 2
19.250603, 1
19.464578, 1
19.704043, 1
19.936930, 2
19.953256, 1
20.209765, 1
20.462148, 1
20.695727, 2
20.711781, 1
20.982716, 1
21.222067, 1
21.472166, 2
21.488649, 1
21.805714, 1
22.051514, 1
22.318575, 2
22.327739, 1
22.607100, 1
22.880990, 1
23.129510, 2
23.138536, 1
23.431620, 1
23.687801, 1
23.930655, 2
23.940897, 1
24.212927, 1
24.455111, 1
24.706626, 2
24.716201, 1
25.014046, 1
25.247470, 1
25.492257, 2
25.508191, 1
25.782961, 1
26.036050, 1
26.290565, 2
26.300076, 1
26.590142, 1
26.950414, 1
27.070410, 2
27.322845, 1
27.671371, 1
27.891947, 2
28.026304, 1
28.395276, 1
28.670123, 2
28.711568, 1
29.065136, 1
29.366118, 1
29.416470, 2
29.735007, 1
30.069210, 1
30.204865, 2
30.415736, 1
30.750249, 1
30.950950, 2
31.085115, 1
31.457795, 1
31.740384, 2
31.787125, 1
32.161181, 1
32.490150, 1
32.526375, 2
32.880549, 1
33.210427, 1
33.323410, 2
33.577197, 1
33.922083, 1
34.118482, 2
34.277999, 1
34.626560, 1
34.910545, 2
34.961641, 1
35.311718, 1
35.636349, 1
35.677977, 2
36.006318, 1
36.319496, 1
36.446381, 2
36.656429, 1
36.972408, 1
37.186008, 2
37.312300, 1
37.672827, 1
37.961326, 2
38.012392, 1
38.385869, 1
38.736518, 1
38.788111, 2
39.118575, 1
39.493832, 1
39.627833, 2
39.893251, 1
40.231131, 1
40.460937, 2
40.593815, 1
40.965038, 1
41.275071, 2
41.326111, 1
41.716695, 1
42.058779, 1
42.120367, 2
42.479992, 1
42.826437, 1
42.974525, 2
43.222574, 1
43.541536, 1
43.766481, 2
43.927425, 1
44.317463, 1
44.610683, 2
44.650667, 1
45.052612, 1
45.401378, 1
45.473583, 2
45.736779, 1
46.015842, 1
46.270171, 1
46.328525, 2
46.569192, 1
46.849741, 1
47.096468, 1
47.148435, 2
47.410331, 1
47.653939, 1
47.984194, 2
48.000022, 1
48.381986, 1
48.729934, 1
48.817672, 2
49.123164, 1
49.443229, 1
49.639087, 2
49.857244, 1
50.131166, 1
50.474932, 1
50.490413, 2
50.811257, 1
51.090987, 1
51.265367, 2
51.361806, 1
51.714027, 1
52.048046, 1
52.064148, 2
52.427163, 1
52.755555, 1
52.858030, 2
53.154022, 1
53.517145, 1
53.714666, 2
53.938265, 1
54.326343, 1
54.602803, 2
54.703771, 1
55.063325, 1
55.400737, 1
55.417330, 2
55.818951, 1
56.155197, 1
56.242866, 2
56.518693, 1
56.882360, 1
57.062885, 2
57.270317, 1
57.655361, 1
57.922754, 2
58.025109, 1
58.437270, 1
58.813637, 1
58.845042, 2
59.145046, 1
59.477305, 1
59.678117, 1
59.823457, 2
59.921265, 1
60.174908, 1
60.413235, 1
60.621425, 1
60.754518, 2
60.858441, 1
61.142481, 1
61.794712, 1
62.693135, 1
62.733812, 2
